Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/07/16 09:00:00,-0.174418605,-0.880239521,281,-0.060070671,0.12,0.604651163
2018/07/16 09:15:00,-0.083333333,-0.904191617,277,-0.024734982,0.12,0.558139535
2018/07/16 09:30:00,-0.003875969,-0.916167665,270,0.010600707,0.12,0.511627907
2018/07/16 09:45:00,0.075581395,-0.94011976,259,0.053003534,0.12,0.465116279
2018/07/16 10:00:00,0.15503876,-0.952095808,225,0.088339223,0.12,0.418604651
2018/07/16 10:15:00,0.23255814,-0.952095808,194,0.123674912,0.12,0.372093023
2018/07/16 10:30:00,0.308139535,-0.94011976,180,0.159010601,0.12,0.325581395
2018/07/16 10:45:00,0.38372093,-0.916167665,153,0.19434629,0.04,0.279069767
2018/07/16 11:00:00,0.459302326,-0.892215569,144,0.236749117,0.04,0.23255814
2018/07/16 11:15:00,0.525193798,-0.880239521,135,0.265017668,0.04,0.209302326
2018/07/16 11:30:00,0.583333333,-0.856287425,132,0.300353357,0.04,0.162790698
2018/07/16 11:45:00,0.641472868,-0.844311377,129,0.328621908,0.04,0.11627907
2018/07/16 12:00:00,0.697674419,-0.832335329,124,0.356890459,-0.04,0.093023256
2018/07/16 12:15:00,0.738372093,-0.808383234,120,0.385159011,-0.04,0.069767442
2018/07/16 12:30:00,0.763565891,-0.796407186,118,0.413427562,-0.04,0.023255814
2018/07/16 12:45:00,0.786821705,-0.796407186,114,0.434628975,-0.12,0
2018/07/16 13:00:00,0.810077519,-0.77245509,108,0.455830389,-0.12,-0.023255814
2018/07/16 13:15:00,0.823643411,-0.760479042,108,0.48409894,-0.12,-0.046511628
2018/07/16 13:30:00,0.82751938,-0.760479042,108,0.505300353,-0.12,-0.069767442
2018/07/16 13:45:00,0.831395349,-0.760479042,105,0.519434629,-0.12,-0.093023256
2018/07/16 14:00:00,0.833333333,-0.760479042,101,0.540636042,-0.2,-0.11627907
2018/07/16 14:15:00,0.821705426,-0.760479042,101,0.554770318,-0.2,-0.139534884
2018/07/16 14:30:00,0.794573643,-0.760479042,101,0.575971731,-0.2,-0.162790698
2018/07/16 14:45:00,0.765503876,-0.760479042,99,0.590106007,-0.28,-0.186046512
2018/07/16 15:00:00,0.738372093,-0.760479042,96,0.604240283,-0.28,-0.209302326
2018/07/16 15:15:00,0.69379845,-0.760479042,96,0.618374558,-0.28,-0.23255814
2018/07/16 15:30:00,0.631782946,-0.748502994,95,0.632508834,-0.28,-0.255813953
2018/07/16 15:45:00,0.569767442,-0.748502994,95,0.639575972,-0.28,-0.279069767
2018/07/16 16:00:00,0.507751938,-0.748502994,93,0.64664311,-0.36,-0.302325581
2018/07/16 16:15:00,0.437984496,-0.736526946,93,0.653710247,-0.36,-0.325581395
2018/07/16 16:30:00,0.360465116,-0.724550898,92,0.660777385,-0.36,-0.325581395
2018/07/16 16:45:00,0.281007752,-0.71257485,90,0.667844523,-0.36,-0.325581395
2018/07/16 17:00:00,0.201550388,-0.688622754,90,0.667844523,-0.36,-0.348837209
2018/07/16 17:15:00,0.118217054,-0.676646707,90,0.667844523,-0.36,-0.325581395
2018/07/16 17:30:00,0.031007752,-0.640718563,90,0.660777385,-0.36,-0.325581395
2018/07/16 17:45:00,-0.05620155,-0.616766467,90,0.653710247,-0.36,-0.325581395
2018/07/16 18:00:00,-0.145348837,-0.592814371,90,0.64664311,-0.36,-0.302325581
2018/07/16 18:15:00,-0.234496124,-0.556886228,90,0.632508834,-0.36,-0.279069767
2018/07/16 18:30:00,-0.323643411,-0.520958084,90,0.618374558,-0.36,-0.255813953
2018/07/16 18:45:00,-0.414728682,-0.497005988,90,0.597173145,-0.36,-0.23255814
2018/07/16 19:00:00,-0.505813953,-0.461077844,90,0.575971731,-0.36,-0.209302326
2018/07/16 19:15:00,-0.593023256,-0.437125749,90,0.561837456,-0.36,-0.186046512
2018/07/16 19:30:00,-0.680232558,-0.425149701,90,0.540636042,-0.28,-0.139534884
2018/07/16 19:45:00,-0.76744186,-0.401197605,90,0.512367491,-0.28,-0.11627907
2018/07/16 20:00:00,-0.854651163,-0.389221557,90,0.491166078,-0.28,-0.069767442
2018/07/16 20:15:00,-0.910852713,-0.389221557,89,0.462897527,-0.28,-0.023255814
2018/07/16 20:30:00,-0.936046512,-0.401197605,89,0.434628975,-0.28,0.023255814
2018/07/16 20:45:00,-0.96124031,-0.413173653,89,0.406360424,-0.28,0.069767442
2018/07/16 21:00:00,-0.986434109,-0.413173653,88,0.378091873,-0.28,0.11627907
2018/07/16 21:15:00,-1,-0.437125749,86,0.349823322,-0.28,0.162790698
2018/07/16 21:30:00,-1,-0.473053892,86,0.328621908,-0.28,0.209302326
2018/07/16 21:45:00,-1,-0.497005988,85,0.300353357,-0.2,0.255813953
2018/07/16 22:00:00,-1,-0.520958084,83,0.272084806,-0.2,0.279069767
2018/07/16 22:15:00,-1,-0.556886228,81,0.243816254,-0.2,0.325581395
2018/07/16 22:30:00,-1,-0.580838323,78,0.222614841,-0.2,0.348837209
2018/07/16 22:45:00,-1,-0.604790419,78,0.201413428,-0.2,0.395348837
2018/07/16 23:00:00,-1,-0.628742515,75,0.173144876,-0.2,0.441860465
2018/07/16 23:15:00,-1,-0.664670659,72,0.151943463,-0.2,0.465116279
2018/07/16 23:30:00,-1,-0.664670659,71,0.137809187,-0.2,0.465116279
2018/07/16 23:45:00,-1,-0.688622754,69,0.116607774,-0.2,0.465116279
2018/07/17 00:00:00,-1,-0.580838323,87,0.130742049,-0.2,0.325581395
2018/07/17 00:15:00,-1,-0.592814371,85,0.116607774,-0.2,0.325581395
2018/07/17 00:30:00,-1,-0.604790419,85,0.109540636,-0.2,0.325581395
2018/07/17 00:45:00,-1,-0.616766467,85,0.09540636,-0.2,0.325581395
2018/07/17 01:00:00,-1,-0.628742515,83,0.081272085,-0.2,0.325581395
2018/07/17 01:15:00,-1,-0.640718563,82,0.067137809,-0.2,0.325581395
2018/07/17 01:30:00,-1,-0.652694611,82,0.060070671,-0.2,0.325581395
2018/07/17 01:45:00,-1,-0.652694611,82,0.053003534,-0.2,0.348837209
2018/07/17 02:00:00,-1,-0.664670659,82,0.038869258,-0.2,0.348837209
2018/07/17 02:15:00,-1,-0.676646707,82,0.03180212,-0.2,0.372093023
2018/07/17 02:30:00,-1,-0.676646707,82,0.024734982,-0.2,0.372093023
2018/07/17 02:45:00,-1,-0.664670659,84,0.010600707,-0.2,0.372093023
2018/07/17 03:00:00,-1,-0.664670659,84,0.003533569,-0.2,0.395348837
2018/07/17 03:15:00,-1,-0.652694611,84,-0.003533569,-0.2,0.418604651
2018/07/17 03:30:00,-1,-0.652694611,84,-0.010600707,-0.2,0.418604651
2018/07/17 03:45:00,-1,-0.652694611,86,-0.017667845,-0.2,0.418604651
2018/07/17 04:00:00,-1,-0.640718563,88,-0.024734982,-0.2,0.441860465
2018/07/17 04:15:00,-1,-0.640718563,88,-0.03180212,-0.2,0.465116279
2018/07/17 04:30:00,-1,-0.640718563,88,-0.03180212,-0.2,0.465116279
2018/07/17 04:45:00,-1,-0.652694611,90,-0.038869258,-0.2,0.465116279
2018/07/17 05:00:00,-1,-0.652694611,90,-0.038869258,-0.2,0.488372093
2018/07/17 05:15:00,-1,-0.652694611,90,-0.038869258,-0.2,0.488372093
2018/07/17 05:30:00,-1,-0.664670659,92,-0.03180212,-0.2,0.488372093
2018/07/17 05:45:00,-1,-0.688622754,94,-0.024734982,-0.2,0.488372093
2018/07/17 06:00:00,-1,-0.700598802,95,-0.024734982,-0.2,0.488372093
2018/07/17 06:15:00,-0.976744186,-0.724550898,95,-0.017667845,-0.2,0.488372093
2018/07/17 06:30:00,-0.932170543,-0.748502994,98,-0.010600707,-0.2,0.465116279
2018/07/17 06:45:00,-0.889534884,-0.77245509,102,-0.003533569,-0.2,0.465116279
2018/07/17 07:00:00,-0.84496124,-0.796407186,103,0.010600707,-0.2,0.441860465
2018/07/17 07:15:00,-0.782945736,-0.808383234,104,0.024734982,-0.2,0.418604651
2018/07/17 07:30:00,-0.703488372,-0.820359281,110,0.038869258,-0.2,0.395348837
2018/07/17 07:45:00,-0.624031008,-0.832335329,115,0.060070671,-0.2,0.348837209
2018/07/17 08:00:00,-0.544573643,-0.844311377,117,0.081272085,-0.2,0.325581395
2018/07/17 08:15:00,-0.451550388,-0.844311377,119,0.102473498,-0.2,0.279069767
2018/07/17 08:30:00,-0.34496124,-0.844311377,119,0.130742049,-0.2,0.255813953
2018/07/17 08:45:00,-0.236434109,-0.844311377,122,0.159010601,-0.2,0.209302326
2018/07/17 09:00:00,-0.127906977,-0.844311377,122,0.187279152,-0.2,0.162790698
2018/07/17 09:15:00,-0.032945736,-0.832335329,120,0.222614841,-0.2,0.11627907
2018/07/17 09:30:00,0.050387597,-0.820359281,122,0.25795053,-0.2,0.069767442
2018/07/17 09:45:00,0.135658915,-0.808383234,120,0.293286219,-0.2,0.023255814
2018/07/17 10:00:00,0.220930233,-0.796407186,118,0.328621908,-0.2,-0.023255814
2018/07/17 10:15:00,0.300387597,-0.784431138,117,0.363957597,-0.2,-0.069767442
2018/07/17 10:30:00,0.377906977,-0.760479042,114,0.399293286,-0.2,-0.11627907
2018/07/17 10:45:00,0.453488372,-0.748502994,115,0.427561837,-0.2,-0.139534884
2018/07/17 11:00:00,0.531007752,-0.736526946,114,0.462897527,-0.2,-0.186046512
2018/07/17 11:15:00,0.598837209,-0.71257485,114,0.491166078,-0.2,-0.209302326
2018/07/17 11:30:00,0.656976744,-0.700598802,113,0.526501767,-0.2,-0.23255814
2018/07/17 11:45:00,0.713178295,-0.688622754,113,0.554770318,-0.28,-0.255813953
2018/07/17 12:00:00,0.769379845,-0.664670659,113,0.583038869,-0.28,-0.279069767
2018/07/17 12:15:00,0.812015504,-0.652694611,112,0.61130742,-0.28,-0.302325581
2018/07/17 12:30:00,0.837209302,-0.640718563,113,0.632508834,-0.28,-0.325581395
2018/07/17 12:45:00,0.860465116,-0.628742515,112,0.653710247,-0.28,-0.325581395
2018/07/17 13:00:00,0.885658915,-0.616766467,112,0.681978799,-0.28,-0.325581395
2018/07/17 13:15:00,0.877906977,-0.616766467,112,0.696113074,-0.28,-0.348837209
2018/07/17 13:30:00,0.841085271,-0.604790419,111,0.717314488,-0.28,-0.348837209
2018/07/17 13:45:00,0.802325581,-0.604790419,111,0.731448763,-0.28,-0.372093023
2018/07/17 14:00:00,0.763565891,-0.604790419,110,0.745583039,-0.36,-0.372093023
2018/07/17 14:15:00,0.713178295,-0.604790419,110,0.759717314,-0.36,-0.372093023
2018/07/17 14:30:00,0.649224806,-0.604790419,108,0.766784452,-0.36,-0.372093023
2018/07/17 14:45:00,0.585271318,-0.616766467,108,0.77385159,-0.36,-0.372093023
2018/07/17 15:00:00,0.521317829,-0.640718563,107,0.780918728,-0.36,-0.395348837
2018/07/17 15:15:00,0.46124031,-0.640718563,105,0.780918728,-0.36,-0.395348837
2018/07/17 15:30:00,0.406976744,-0.652694611,104,0.780918728,-0.36,-0.395348837
2018/07/17 15:45:00,0.354651163,-0.664670659,103,0.780918728,-0.44,-0.395348837
2018/07/17 16:00:00,0.300387597,-0.664670659,103,0.77385159,-0.44,-0.395348837
2018/07/17 16:15:00,0.228682171,-0.676646707,100,0.77385159,-0.44,-0.395348837
2018/07/17 16:30:00,0.135658915,-0.676646707,98,0.766784452,-0.44,-0.372093023
2018/07/17 16:45:00,0.042635659,-0.676646707,98,0.766784452,-0.44,-0.372093023
2018/07/17 17:00:00,-0.048449612,-0.664670659,96,0.759717314,-0.44,-0.372093023
2018/07/17 17:15:00,-0.137596899,-0.652694611,94,0.745583039,-0.44,-0.348837209
2018/07/17 17:30:00,-0.222868217,-0.616766467,94,0.738515901,-0.44,-0.325581395
2018/07/17 17:45:00,-0.310077519,-0.592814371,93,0.731448763,-0.44,-0.325581395
2018/07/17 18:00:00,-0.395348837,-0.568862275,93,0.717314488,-0.44,-0.302325581
2018/07/17 18:15:00,-0.468992248,-0.54491018,93,0.703180212,-0.44,-0.279069767
2018/07/17 18:30:00,-0.531007752,-0.508982036,93,0.689045936,-0.44,-0.255813953
2018/07/17 18:45:00,-0.593023256,-0.473053892,93,0.674911661,-0.44,-0.209302326
2018/07/17 19:00:00,-0.656976744,-0.449101796,92,0.660777385,-0.44,-0.186046512
2018/07/17 19:15:00,-0.715116279,-0.425149701,92,0.64664311,-0.44,-0.162790698
2018/07/17 19:30:00,-0.773255814,-0.401197605,92,0.625441696,-0.44,-0.11627907
2018/07/17 19:45:00,-0.831395349,-0.389221557,92,0.604240283,-0.44,-0.093023256
2018/07/17 20:00:00,-0.887596899,-0.377245509,91,0.583038869,-0.44,-0.069767442
2018/07/17 20:15:00,-0.926356589,-0.365269461,91,0.554770318,-0.44,-0.023255814
2018/07/17 20:30:00,-0.947674419,-0.377245509,90,0.526501767,-0.44,0.023255814
2018/07/17 20:45:00,-0.967054264,-0.389221557,89,0.505300353,-0.44,0.069767442
2018/07/17 21:00:00,-0.988372093,-0.389221557,88,0.477031802,-0.44,0.093023256
2018/07/17 21:15:00,-1,-0.413173653,86,0.448763251,-0.44,0.139534884
2018/07/17 21:30:00,-1,-0.437125749,85,0.4204947,-0.44,0.186046512
2018/07/17 21:45:00,-1,-0.461077844,82,0.385159011,-0.36,0.209302326
2018/07/17 22:00:00,-1,-0.473053892,81,0.356890459,-0.36,0.255813953
2018/07/17 22:15:00,-1,-0.48502994,79,0.335689046,-0.36,0.302325581
2018/07/17 22:30:00,-1,-0.508982036,77,0.314487633,-0.36,0.325581395
2018/07/17 22:45:00,-1,-0.532934132,75,0.286219081,-0.36,0.348837209
2018/07/17 23:00:00,-1,-0.532934132,73,0.265017668,-0.36,0.395348837
2018/07/17 23:15:00,-1,-0.54491018,73,0.243816254,-0.36,0.395348837
2018/07/17 23:30:00,-1,-0.54491018,73,0.229681979,-0.36,0.418604651
2018/07/17 23:45:00,-1,-0.556886228,73,0.215547703,-0.36,0.418604651
2018/07/18 00:00:00,-1,-0.676646707,84,0.215547703,-0.36,0.441860465
2018/07/18 00:15:00,-1,-0.664670659,84,0.19434629,-0.36,0.465116279
2018/07/18 00:30:00,-1,-0.628742515,86,0.180212014,-0.36,0.488372093
2018/07/18 00:45:00,-1,-0.592814371,90,0.166077739,-0.44,0.511627907
2018/07/18 01:00:00,-1,-0.568862275,92,0.144876325,-0.44,0.534883721
2018/07/18 01:15:00,-1,-0.54491018,93,0.137809187,-0.44,0.534883721
2018/07/18 01:30:00,-1,-0.520958084,94,0.123674912,-0.44,0.558139535
2018/07/18 01:45:00,-1,-0.497005988,97,0.109540636,-0.44,0.558139535
2018/07/18 02:00:00,-1,-0.461077844,99,0.102473498,-0.52,0.558139535
2018/07/18 02:15:00,-1,-0.449101796,100,0.09540636,-0.52,0.558139535
2018/07/18 02:30:00,-1,-0.449101796,101,0.088339223,-0.52,0.558139535
2018/07/18 02:45:00,-1,-0.449101796,104,0.088339223,-0.6,0.558139535
2018/07/18 03:00:00,-1,-0.449101796,106,0.081272085,-0.6,0.558139535
2018/07/18 03:15:00,-1,-0.449101796,108,0.074204947,-0.6,0.558139535
2018/07/18 03:30:00,-1,-0.461077844,110,0.074204947,-0.6,0.558139535
2018/07/18 03:45:00,-1,-0.48502994,112,0.074204947,-0.6,0.534883721
2018/07/18 04:00:00,-1,-0.48502994,114,0.074204947,-0.6,0.511627907
2018/07/18 04:15:00,-1,-0.497005988,115,0.074204947,-0.6,0.511627907
2018/07/18 04:30:00,-1,-0.520958084,117,0.074204947,-0.6,0.511627907
2018/07/18 04:45:00,-1,-0.54491018,118,0.081272085,-0.6,0.511627907
2018/07/18 05:00:00,-1,-0.54491018,120,0.081272085,-0.6,0.488372093
2018/07/18 05:15:00,-1,-0.556886228,121,0.088339223,-0.6,0.488372093
2018/07/18 05:30:00,-1,-0.568862275,122,0.088339223,-0.6,0.488372093
2018/07/18 05:45:00,-1,-0.568862275,120,0.088339223,-0.6,0.465116279
2018/07/18 06:00:00,-1,-0.568862275,120,0.09540636,-0.6,0.465116279
2018/07/18 06:15:00,-0.980620155,-0.580838323,121,0.102473498,-0.6,0.465116279
2018/07/18 06:30:00,-0.94379845,-0.580838323,121,0.109540636,-0.6,0.465116279
2018/07/18 06:45:00,-0.908914729,-0.592814371,120,0.123674912,-0.6,0.441860465
2018/07/18 07:00:00,-0.872093023,-0.592814371,118,0.130742049,-0.6,0.418604651
2018/07/18 07:15:00,-0.819767442,-0.592814371,118,0.137809187,-0.6,0.418604651
2018/07/18 07:30:00,-0.751937984,-0.592814371,116,0.151943463,-0.6,0.395348837
2018/07/18 07:45:00,-0.682170543,-0.592814371,114,0.166077739,-0.6,0.372093023
2018/07/18 08:00:00,-0.612403101,-0.592814371,114,0.180212014,-0.6,0.372093023
2018/07/18 08:15:00,-0.531007752,-0.592814371,113,0.201413428,-0.6,0.348837209
2018/07/18 08:30:00,-0.436046512,-0.604790419,111,0.222614841,-0.6,0.302325581
2018/07/18 08:45:00,-0.341085271,-0.604790419,111,0.243816254,-0.6,0.255813953
2018/07/18 09:00:00,-0.246124031,-0.604790419,111,0.265017668,-0.6,0.23255814
2018/07/18 09:15:00,-0.162790698,-0.604790419,110,0.286219081,-0.6,0.186046512
2018/07/18 09:30:00,-0.089147287,-0.592814371,109,0.314487633,-0.6,0.139534884
2018/07/18 09:45:00,-0.01744186,-0.580838323,108,0.349823322,-0.6,0.093023256
2018/07/18 10:00:00,0.05620155,-0.580838323,108,0.378091873,-0.6,0.046511628
2018/07/18 10:15:00,0.129844961,-0.568862275,109,0.413427562,-0.6,0
2018/07/18 10:30:00,0.203488372,-0.54491018,110,0.441696113,-0.6,-0.023255814
2018/07/18 10:45:00,0.277131783,-0.520958084,110,0.477031802,-0.6,-0.069767442
2018/07/18 11:00:00,0.350775194,-0.48502994,111,0.512367491,-0.68,-0.11627907
2018/07/18 11:15:00,0.416666667,-0.449101796,110,0.54770318,-0.68,-0.139534884
2018/07/18 11:30:00,0.474806202,-0.401197605,111,0.583038869,-0.68,-0.162790698
2018/07/18 11:45:00,0.532945736,-0.365269461,111,0.618374558,-0.76,-0.209302326
2018/07/18 12:00:00,0.591085271,-0.317365269,112,0.653710247,-0.76,-0.23255814
2018/07/18 12:15:00,0.631782946,-0.269461078,112,0.681978799,-0.76,-0.255813953
2018/07/18 12:30:00,0.65503876,-0.245508982,112,0.71024735,-0.76,-0.279069767
2018/07/18 12:45:00,0.676356589,-0.233532934,112,0.738515901,-0.76,-0.279069767
2018/07/18 13:00:00,0.697674419,-0.221556886,113,0.759717314,-0.84,-0.279069767
2018/07/18 13:15:00,0.653100775,-0.233532934,112,0.77385159,-0.84,-0.279069767
2018/07/18 13:30:00,0.540697674,-0.305389222,112,0.77385159,-0.84,-0.279069767
2018/07/18 13:45:00,0.428294574,-0.365269461,111,0.77385159,-0.84,-0.255813953
2018/07/18 14:00:00,0.313953488,-0.437125749,111,0.77385159,-0.84,-0.23255814
2018/07/18 14:15:00,0.197674419,-0.568862275,111,0.759717314,-0.84,-0.209302326
2018/07/18 14:30:00,0.073643411,-0.748502994,109,0.724381625,-0.84,-0.162790698
2018/07/18 14:45:00,-0.050387597,-0.928143713,99,0.696113074,-0.84,-0.11627907
2018/07/18 15:00:00,-0.17248062,-0.892215569,306,0.667844523,-0.84,-0.093023256
2018/07/18 15:15:00,-0.248062016,-0.700598802,299,0.625441696,-0.84,-0.023255814
2018/07/18 15:30:00,-0.275193798,-0.497005988,297,0.575971731,-0.76,0.023255814
2018/07/18 15:45:00,-0.304263566,-0.281437126,297,0.526501767,-0.76,0.069767442
2018/07/18 16:00:00,-0.331395349,-0.065868263,297,0.477031802,-0.76,0.139534884
2018/07/18 16:15:00,-0.375968992,0.113772455,296,0.427561837,-0.76,0.186046512
2018/07/18 16:30:00,-0.436046512,0.221556886,296,0.392226148,-0.76,0.23255814
2018/07/18 16:45:00,-0.496124031,0.353293413,296,0.349823322,-0.68,0.255813953
2018/07/18 17:00:00,-0.558139535,0.48502994,296,0.307420495,-0.68,0.302325581
2018/07/18 17:15:00,-0.614341085,0.520958084,297,0.279151943,-0.68,0.348837209
2018/07/18 17:30:00,-0.662790698,0.473053892,297,0.265017668,-0.6,0.372093023
2018/07/18 17:45:00,-0.71124031,0.425149701,298,0.250883392,-0.6,0.372093023
2018/07/18 18:00:00,-0.761627907,0.377245509,298,0.229681979,-0.6,0.395348837
2018/07/18 18:15:00,-0.798449612,0.281437126,298,0.222614841,-0.6,0.395348837
2018/07/18 18:30:00,-0.821705426,0.137724551,300,0.222614841,-0.6,0.395348837
2018/07/18 18:45:00,-0.84496124,-0.005988024,301,0.215547703,-0.52,0.395348837
2018/07/18 19:00:00,-0.870155039,-0.149700599,302,0.215547703,-0.52,0.395348837
2018/07/18 19:15:00,-0.889534884,-0.281437126,305,0.215547703,-0.52,0.395348837
2018/07/18 19:30:00,-0.908914729,-0.413173653,308,0.215547703,-0.44,0.395348837
2018/07/18 19:45:00,-0.928294574,-0.532934132,310,0.215547703,-0.44,0.395348837
2018/07/18 20:00:00,-0.945736434,-0.652694611,316,0.215547703,-0.44,0.395348837
2018/07/18 20:15:00,-0.96124031,-0.71257485,324,0.208480565,-0.44,0.418604651
2018/07/18 20:30:00,-0.970930233,-0.736526946,326,0.201413428,-0.44,0.418604651
2018/07/18 20:45:00,-0.98255814,-0.77245509,328,0.19434629,-0.36,0.418604651
2018/07/18 21:00:00,-0.994186047,-0.796407186,332,0.180212014,-0.36,0.441860465
2018/07/18 21:15:00,-1,-0.796407186,329,0.166077739,-0.36,0.465116279
2018/07/18 21:30:00,-1,-0.748502994,321,0.144876325,-0.28,0.488372093
2018/07/18 21:45:00,-1,-0.724550898,317,0.123674912,-0.28,0.511627907
2018/07/18 22:00:00,-1,-0.676646707,312,0.109540636,-0.28,0.534883721
2018/07/18 22:15:00,-1,-0.628742515,308,0.088339223,-0.28,0.558139535
2018/07/18 22:30:00,-1,-0.568862275,308,0.067137809,-0.28,0.558139535
2018/07/18 22:45:00,-1,-0.520958084,307,0.045936396,-0.28,0.558139535
2018/07/18 23:00:00,-1,-0.473053892,306,0.024734982,-0.28,0.581395349
2018/07/18 23:15:00,-1,-0.425149701,306,0.003533569,-0.28,0.581395349
2018/07/18 23:30:00,-1,-0.401197605,307,-0.010600707,-0.28,0.581395349
2018/07/18 23:45:00,-1,-0.377245509,308,-0.03180212,-0.28,0.581395349
2018/07/19 00:00:00,-1,-0.245508982,293,0.017667845,-0.36,0.511627907
2018/07/19 00:15:00,-1,-0.209580838,291,0.010600707,-0.36,0.511627907
2018/07/19 00:30:00,-1,-0.19760479,289,0.003533569,-0.36,0.511627907
2018/07/19 00:45:00,-1,-0.185628743,287,0.003533569,-0.36,0.511627907
2018/07/19 01:00:00,-1,-0.149700599,286,-0.003533569,-0.36,0.488372093
2018/07/19 01:15:00,-1,-0.137724551,284,-0.010600707,-0.36,0.488372093
2018/07/19 01:30:00,-1,-0.125748503,283,-0.010600707,-0.36,0.488372093
2018/07/19 01:45:00,-1,-0.101796407,283,-0.017667845,-0.36,0.465116279
2018/07/19 02:00:00,-1,-0.089820359,282,-0.024734982,-0.36,0.465116279
2018/07/19 02:15:00,-1,-0.089820359,281,-0.024734982,-0.36,0.465116279
2018/07/19 02:30:00,-1,-0.089820359,281,-0.024734982,-0.36,0.465116279
2018/07/19 02:45:00,-1,-0.089820359,282,-0.03180212,-0.36,0.465116279
2018/07/19 03:00:00,-1,-0.101796407,282,-0.038869258,-0.36,0.465116279
2018/07/19 03:15:00,-1,-0.101796407,283,-0.038869258,-0.36,0.465116279
2018/07/19 03:30:00,-1,-0.125748503,284,-0.038869258,-0.28,0.465116279
2018/07/19 03:45:00,-1,-0.125748503,285,-0.038869258,-0.28,0.465116279
2018/07/19 04:00:00,-1,-0.137724551,286,-0.045936396,-0.28,0.465116279
2018/07/19 04:15:00,-1,-0.161676647,287,-0.045936396,-0.28,0.465116279
2018/07/19 04:30:00,-1,-0.173652695,288,-0.045936396,-0.28,0.465116279
2018/07/19 04:45:00,-1,-0.173652695,289,-0.053003534,-0.28,0.465116279
2018/07/19 05:00:00,-1,-0.19760479,290,-0.053003534,-0.28,0.465116279
2018/07/19 05:15:00,-1,-0.209580838,290,-0.053003534,-0.28,0.465116279
2018/07/19 05:30:00,-1,-0.221556886,291,-0.053003534,-0.28,0.465116279
2018/07/19 05:45:00,-1,-0.221556886,292,-0.053003534,-0.28,0.465116279
2018/07/19 06:00:00,-1,-0.221556886,292,-0.053003534,-0.28,0.441860465
2018/07/19 06:15:00,-0.978682171,-0.233532934,292,-0.045936396,-0.28,0.441860465
