Time,ActualPower
2018/7/11 16:15,3.388
2018/7/11 16:30,3.465
2018/7/11 16:45,2.30167
2018/7/11 17:00,1.79333
2018/7/11 17:15,2.049
2018/7/11 17:30,1.99633
2018/7/11 17:45,1.94833
2018/7/11 18:00,1.432
2018/7/11 18:15,1.229
2018/7/11 18:30,0.924667
2018/7/11 18:45,0.998667
2018/7/11 19:00,0.935333
2018/7/11 19:15,0.801667
2018/7/11 19:30,0.718667
2018/7/11 19:45,0.415333
2018/7/11 20:00,0.26
2018/7/11 20:15,0.183333
2018/7/11 20:30,0.078
2018/7/11 20:45,-0.014667
2018/7/11 21:00,-0.025333
2018/7/11 21:15,-0.026333
2018/7/11 21:30,-0.025
2018/7/11 21:45,-0.024667
2018/7/11 22:00,-0.024
2018/7/11 22:15,-0.026
2018/7/11 22:30,-0.025667
2018/7/11 22:45,-0.025
2018/7/11 23:00,-0.026667
2018/7/11 23:15,-0.025667
2018/7/11 23:30,-0.026333
2018/7/11 23:45,-0.025667
2018/7/12 0:00,-0.026
2018/7/12 0:15,-0.025
2018/7/12 0:30,-0.024667
2018/7/12 0:45,-0.024667
2018/7/12 1:00,-0.025
2018/7/12 1:15,-0.024333
2018/7/12 1:30,-0.024
2018/7/12 1:45,-0.024333
2018/7/12 2:00,-0.027
2018/7/12 2:15,-0.026667
2018/7/12 2:30,-0.025333
2018/7/12 2:45,-0.025
2018/7/12 3:00,-0.025
2018/7/12 3:15,-0.026333
2018/7/12 3:30,-0.026
2018/7/12 3:45,-0.025
2018/7/12 4:00,-0.025333
2018/7/12 4:15,-0.025667
2018/7/12 4:30,-0.024667
2018/7/12 4:45,-0.026333
2018/7/12 5:00,-0.026333
2018/7/12 5:15,-0.024
2018/7/12 5:30,-0.023667
2018/7/12 5:45,-0.025333
2018/7/12 6:00,-0.024667
2018/7/12 6:15,-0.015
2018/7/12 6:30,0.024667
2018/7/12 6:45,0.085667
2018/7/12 7:00,0.237
2018/7/12 7:15,0.347333
2018/7/12 7:30,0.510667
2018/7/12 7:45,0.844333
2018/7/12 8:00,1.29867
2018/7/12 8:15,1.83267
2018/7/12 8:30,2.436
2018/7/12 8:45,3.07133
2018/7/12 9:00,3.66367
2018/7/12 9:15,4.22167
2018/7/12 9:30,4.76733
2018/7/12 9:45,5.321
2018/7/12 10:00,5.34267
2018/7/12 10:15,6.25167
2018/7/12 10:30,6.71933
2018/7/12 10:45,7.07133
2018/7/12 11:00,7.30167
2018/7/12 11:15,7.512
2018/7/12 11:30,7.70267
2018/7/12 11:45,7.603
2018/7/12 12:00,8.08
2018/7/12 12:15,8.15967
2018/7/12 12:30,8.296
2018/7/12 12:45,8.453
2018/7/12 13:00,8.526
2018/7/12 13:15,8.541
2018/7/12 13:30,8.55433
2018/7/12 13:45,8.52067
2018/7/12 14:00,8.45567
2018/7/12 14:15,7.99967
2018/7/12 14:30,8.20567
2018/7/12 14:45,7.981
2018/7/12 15:00,7.375
2018/7/12 15:15,7.70567
2018/7/12 15:30,7.47433
2018/7/12 15:45,6.223
2018/7/12 16:00,6.65267
2018/7/12 16:15,6.124
2018/7/12 16:30,6.10067
2018/7/12 16:45,5.4
2018/7/12 17:00,5.31233
2018/7/12 17:15,5.194
2018/7/12 17:30,4.20567
2018/7/12 17:45,4.05033
2018/7/12 18:00,3.439
2018/7/12 18:15,2.74567
2018/7/12 18:30,2.066
2018/7/12 18:45,1.44733
2018/7/12 19:00,0.917333
2018/7/12 19:15,0.505667
2018/7/12 19:30,0.325
2018/7/12 19:45,0.273333
2018/7/12 20:00,0.198667
2018/7/12 20:15,0.125667
2018/7/12 20:30,0.048
2018/7/12 20:45,-0.010333
2018/7/12 21:00,-0.013667
2018/7/12 21:15,-0.013
2018/7/12 21:30,-0.013
2018/7/12 21:45,-0.013
2018/7/12 22:00,-0.016667
2018/7/12 22:15,-0.024333
2018/7/12 22:30,-0.024333
2018/7/12 22:45,-0.024667
2018/7/12 23:00,-0.024
2018/7/12 23:15,-0.025667
2018/7/12 23:30,-0.025333
2018/7/12 23:45,-0.026
2018/7/13 0:00,-0.026333
2018/7/13 0:15,-0.026
2018/7/13 0:30,-0.024667
2018/7/13 0:45,-0.024667
2018/7/13 1:00,-0.024333
2018/7/13 1:15,-0.025667
2018/7/13 1:30,-0.025333
2018/7/13 1:45,-0.025667
2018/7/13 2:00,-0.026
2018/7/13 2:15,-0.027667
2018/7/13 2:30,-0.025
2018/7/13 2:45,-0.023667
2018/7/13 3:00,-0.023333
2018/7/13 3:15,-0.025
2018/7/13 3:30,-0.024
2018/7/13 3:45,-0.024
2018/7/13 4:00,-0.025667
2018/7/13 4:15,-0.022333
2018/7/13 4:30,-0.024
2018/7/13 4:45,-0.026
2018/7/13 5:00,-0.024667
2018/7/13 5:15,-0.026
2018/7/13 5:30,-0.024667
2018/7/13 5:45,-0.024667
2018/7/13 6:00,-0.024333
2018/7/13 6:15,-0.017667
2018/7/13 6:30,0.034333
2018/7/13 6:45,0.131667
2018/7/13 7:00,0.207333
2018/7/13 7:15,0.276
2018/7/13 7:30,0.411
2018/7/13 7:45,0.716333
2018/7/13 8:00,1.174
2018/7/13 8:15,1.73467
2018/7/13 8:30,2.356
2018/7/13 8:45,2.98267
2018/7/13 9:00,3.57833
2018/7/13 9:15,4.14
2018/7/13 9:30,4.68567
2018/7/13 9:45,5.20267
2018/7/13 10:00,5.685
2018/7/13 10:15,6.12167
2018/7/13 10:30,6.522
2018/7/13 10:45,6.84867
2018/7/13 11:00,7.14767
2018/7/13 11:15,7.39633
2018/7/13 11:30,7.64067
2018/7/13 11:45,7.857
2018/7/13 12:00,8.00567
2018/7/13 12:15,8.12033
2018/7/13 12:30,8.24567
2018/7/13 12:45,8.304
2018/7/13 13:00,8.362
2018/7/13 13:15,8.39467
2018/7/13 13:30,8.41067
2018/7/13 13:45,8.398
2018/7/13 14:00,8.34633
2018/7/13 14:15,8.26233
2018/7/13 14:30,8.12067
2018/7/13 14:45,8.00367
2018/7/13 15:00,7.86133
2018/7/13 15:15,7.651
2018/7/13 15:30,7.39133
2018/7/13 15:45,7.16533
2018/7/13 16:00,6.86767
2018/7/13 16:15,6.553
2018/7/13 16:30,6.204
2018/7/13 16:45,5.82233
2018/7/13 17:00,5.39133
2018/7/13 17:15,4.90267
2018/7/13 17:30,4.376
2018/7/13 17:45,3.82
2018/7/13 18:00,3.248
2018/7/13 18:15,2.65533
2018/7/13 18:30,2.04033
2018/7/13 18:45,1.43433
2018/7/13 19:00,0.904667
2018/7/13 19:15,0.503
2018/7/13 19:30,0.316
2018/7/13 19:45,0.231333
2018/7/13 20:00,0.164667
2018/7/13 20:15,0.128667
2018/7/13 20:30,0.041
2018/7/13 20:45,-0.020667
2018/7/13 21:00,-0.026
2018/7/13 21:15,-0.024667
2018/7/13 21:30,-0.025333
2018/7/13 21:45,-0.023333
2018/7/13 22:00,-0.026
2018/7/13 22:15,-0.026333
2018/7/13 22:30,-0.024
2018/7/13 22:45,-0.025333
2018/7/13 23:00,-0.024667
2018/7/13 23:15,-0.025
2018/7/13 23:30,-0.024667
2018/7/13 23:45,-0.025333
2018/7/14 0:00,-0.024667
2018/7/14 0:15,-0.025667
2018/7/14 0:30,-0.027667
2018/7/14 0:45,-0.026667
2018/7/14 1:00,-0.025333
2018/7/14 1:15,-0.023667
2018/7/14 1:30,-0.024333
2018/7/14 1:45,-0.024667
2018/7/14 2:00,-0.025
2018/7/14 2:15,-0.025333
2018/7/14 2:30,-0.025667
2018/7/14 2:45,-0.024667
2018/7/14 3:00,-0.024667
2018/7/14 3:15,-0.026333
2018/7/14 3:30,-0.026
2018/7/14 3:45,-0.025333
2018/7/14 4:00,-0.026
2018/7/14 4:15,-0.024667
2018/7/14 4:30,-0.025333
2018/7/14 4:45,-0.026
2018/7/14 5:00,-0.024
2018/7/14 5:15,-0.023
2018/7/14 5:30,-0.023667
2018/7/14 5:45,-0.024667
2018/7/14 6:00,-0.026333
2018/7/14 6:15,-0.010667
2018/7/14 6:30,0.1
2018/7/14 6:45,0.320333
2018/7/14 7:00,0.600333
2018/7/14 7:15,0.728333
2018/7/14 7:30,0.872667
2018/7/14 7:45,1.34633
2018/7/14 8:00,1.26833
2018/7/14 8:15,1.78767
2018/7/14 8:30,2.256
2018/7/14 8:45,2.814
2018/7/14 9:00,2.869
2018/7/14 9:15,1.92167
2018/7/14 9:30,3.87033
2018/7/14 9:45,3.01567
2018/7/14 10:00,3.763
2018/7/14 10:15,6.03267
2018/7/14 10:30,4.891
2018/7/14 10:45,5.67633
2018/7/14 11:00,6.43067
2018/7/14 11:15,6.86933
2018/7/14 11:30,7.09167
2018/7/14 11:45,6.03133
2018/7/14 12:00,5.954
2018/7/14 12:15,6.956
2018/7/14 12:30,6.59633
2018/7/14 12:45,4.67833
2018/7/14 13:00,5.29267
2018/7/14 13:15,7.10067
2018/7/14 13:30,4.46
2018/7/14 13:45,4.68067
2018/7/14 14:00,5.60133
2018/7/14 14:15,4.87333
2018/7/14 14:30,4.95833
2018/7/14 14:45,2.94233
2018/7/14 15:00,2.896
2018/7/14 15:15,2.73567
2018/7/14 15:30,3.28567
2018/7/14 15:45,5.628
2018/7/14 16:00,2.98367
2018/7/14 16:15,0.986667
2018/7/14 16:30,0.634333
2018/7/14 16:45,0.477667
2018/7/14 17:00,0.434667
2018/7/14 17:15,0.409667
2018/7/14 17:30,0.487
2018/7/14 17:45,0.637333
2018/7/14 18:00,0.704667
2018/7/14 18:15,0.219
2018/7/14 18:30,0.175667
2018/7/14 18:45,0.131
2018/7/14 19:00,0.089
2018/7/14 19:15,0.102
2018/7/14 19:30,0.137333
2018/7/14 19:45,0.088333
2018/7/14 20:00,0.076667
2018/7/14 20:15,0.068667
2018/7/14 20:30,0.015333
2018/7/14 20:45,-0.024667
2018/7/14 21:00,-0.025333
2018/7/14 21:15,-0.027333
2018/7/14 21:30,-0.025
2018/7/14 21:45,-0.025
2018/7/14 22:00,-0.025
2018/7/14 22:15,-0.026333
2018/7/14 22:30,-0.026
2018/7/14 22:45,-0.024333
2018/7/14 23:00,-0.024667
2018/7/14 23:15,-0.026667
2018/7/14 23:30,-0.023667
2018/7/14 23:45,-0.024333
2018/7/15 0:00,-0.025333
2018/7/15 0:15,-0.025333
2018/7/15 0:30,-0.026333
2018/7/15 0:45,-0.026667
2018/7/15 1:00,-0.024333
2018/7/15 1:15,-0.023667
2018/7/15 1:30,-0.026333
2018/7/15 1:45,-0.024667
2018/7/15 2:00,-0.026667
2018/7/15 2:15,-0.025
2018/7/15 2:30,-0.025333
2018/7/15 2:45,-0.023667
2018/7/15 3:00,-0.026
2018/7/15 3:15,-0.026
2018/7/15 3:30,-0.026
2018/7/15 3:45,-0.025
2018/7/15 4:00,-0.025333
2018/7/15 4:15,-0.024667
2018/7/15 4:30,-0.025
2018/7/15 4:45,-0.024333
2018/7/15 5:00,-0.025667
2018/7/15 5:15,-0.026667
2018/7/15 5:30,-0.026
2018/7/15 5:45,-0.026333
2018/7/15 6:00,-0.022667
2018/7/15 6:15,-0.025
2018/7/15 6:30,-0.019333
2018/7/15 6:45,0.059
2018/7/15 7:00,0.207667
2018/7/15 7:15,0.305667
2018/7/15 7:30,0.469667
2018/7/15 7:45,0.777333
2018/7/15 8:00,1.101
2018/7/15 8:15,1.37967
2018/7/15 8:30,1.36033
2018/7/15 8:45,1.52633
2018/7/15 9:00,2.08233
2018/7/15 9:15,1.74
2018/7/15 9:30,1.851
2018/7/15 9:45,2.77233
2018/7/15 10:00,3.42733
2018/7/15 10:15,4.35167
2018/7/15 10:30,4.56467
2018/7/15 10:45,4.44333
2018/7/15 11:00,4.01567
2018/7/15 11:15,5.86533
2018/7/15 11:30,7.81867
2018/7/15 11:45,7.37133
2018/7/15 12:00,7.59433
2018/7/15 12:15,7.69733
2018/7/15 12:30,8.44533
2018/7/15 12:45,4.68567
2018/7/15 13:00,5.85567
2018/7/15 13:15,7.549
2018/7/15 13:30,6.34267
2018/7/15 13:45,4.63967
2018/7/15 14:00,2.207
2018/7/15 14:15,1.54567
2018/7/15 14:30,1.39267
2018/7/15 14:45,1.52333
2018/7/15 15:00,2.41267
2018/7/15 15:15,3.51833
2018/7/15 15:30,8.10033
2018/7/15 15:45,8.06333
2018/7/15 16:00,7.331
2018/7/15 16:15,7.05867
2018/7/15 16:30,5.72367
2018/7/15 16:45,3.60433
2018/7/15 17:00,2.80933
2018/7/15 17:15,4.36867
2018/7/15 17:30,5.055
2018/7/15 17:45,1.752
2018/7/15 18:00,1.818
2018/7/15 18:15,1.39567
2018/7/15 18:30,1.32033
2018/7/15 18:45,2.135
2018/7/15 19:00,1.51633
2018/7/15 19:15,0.667
2018/7/15 19:30,0.462667
2018/7/15 19:45,0.284
2018/7/15 20:00,0.2
2018/7/15 20:15,0.114
2018/7/15 20:30,0.026333
2018/7/15 20:45,-0.021
2018/7/15 21:00,-0.025333
2018/7/15 21:15,-0.024667
2018/7/15 21:30,-0.026
2018/7/15 21:45,-0.023667
2018/7/15 22:00,-0.024667
2018/7/15 22:15,-0.025667
2018/7/15 22:30,-0.024667
2018/7/15 22:45,-0.026333
2018/7/15 23:00,-0.025
2018/7/15 23:15,-0.025667
2018/7/15 23:30,-0.027333
2018/7/15 23:45,-0.025
2018/7/16 0:00,-0.025
2018/7/16 0:15,-0.024
2018/7/16 0:30,-0.025333
2018/7/16 0:45,-0.026
2018/7/16 1:00,-0.024333
2018/7/16 1:15,-0.023667
2018/7/16 1:30,-0.025
2018/7/16 1:45,-0.024667
2018/7/16 2:00,-0.024333
2018/7/16 2:15,-0.025333
2018/7/16 2:30,-0.025333
2018/7/16 2:45,-0.025
2018/7/16 3:00,-0.025667
2018/7/16 3:15,-0.023667
2018/7/16 3:30,-0.024667
2018/7/16 3:45,-0.023333
2018/7/16 4:00,-0.024333
2018/7/16 4:15,-0.022667
2018/7/16 4:30,-0.026667
2018/7/16 4:45,-0.024
2018/7/16 5:00,-0.024667
2018/7/16 5:15,-0.025
2018/7/16 5:30,-0.023
2018/7/16 5:45,-0.026
2018/7/16 6:00,-0.025
2018/7/16 6:15,-0.018667
2018/7/16 6:30,0.03
2018/7/16 6:45,0.136333
2018/7/16 7:00,0.246
2018/7/16 7:15,0.342333
2018/7/16 7:30,0.495333
2018/7/16 7:45,0.776667
2018/7/16 8:00,1.22233
2018/7/16 8:15,1.78167
2018/7/16 8:30,2.39833
2018/7/16 8:45,2.92533
2018/7/16 9:00,3.613
2018/7/16 9:15,4.25133
2018/7/16 9:30,4.812
2018/7/16 9:45,4.46067
2018/7/16 10:00,5.74533
2018/7/16 10:15,6.14933
2018/7/16 10:30,6.55033
2018/7/16 10:45,6.95167
2018/7/16 11:00,7.17333
2018/7/16 11:15,7.001
2018/7/16 11:30,7.71767
2018/7/16 11:45,7.80167
2018/7/16 12:00,8.13733
2018/7/16 12:15,8.23767
2018/7/16 12:30,8.32833
2018/7/16 12:45,8.404
2018/7/16 13:00,8.40833
2018/7/16 13:15,8.425
2018/7/16 13:30,8.48767
2018/7/16 13:45,8.43967
2018/7/16 14:00,8.52633
2018/7/16 14:15,8.56833
2018/7/16 14:30,7.67567
2018/7/16 14:45,6.55833
2018/7/16 15:00,8.15167
2018/7/16 15:15,7.331
2018/7/16 15:30,7.337
2018/7/16 15:45,7.35267
2018/7/16 16:00,6.54133
2018/7/16 16:15,6.647
2018/7/16 16:30,5.95333
2018/7/16 16:45,5.815
2018/7/16 17:00,5.33333
2018/7/16 17:15,4.86867
2018/7/16 17:30,4.333
2018/7/16 17:45,3.223
2018/7/16 18:00,2.57333
2018/7/16 18:15,1.52567
2018/7/16 18:30,1.299
2018/7/16 18:45,0.805333
2018/7/16 19:00,0.712333
2018/7/16 19:15,0.551
2018/7/16 19:30,0.400333
2018/7/16 19:45,0.297
2018/7/16 20:00,0.211
2018/7/16 20:15,0.116
2018/7/16 20:30,0.015667
2018/7/16 20:45,-0.022
2018/7/16 21:00,-0.022667
2018/7/16 21:15,-0.026333
2018/7/16 21:30,-0.023333
2018/7/16 21:45,-0.025
2018/7/16 22:00,-0.023
2018/7/16 22:15,-0.023667
2018/7/16 22:30,-0.025333
2018/7/16 22:45,-0.021333
2018/7/16 23:00,-0.024
2018/7/16 23:15,-0.023
2018/7/16 23:30,-0.023667
2018/7/16 23:45,-0.023
2018/7/17 0:00,-0.023333
2018/7/17 0:15,-0.023
2018/7/17 0:30,-0.022333
2018/7/17 0:45,-0.023
2018/7/17 1:00,-0.024
2018/7/17 1:15,-0.024333
2018/7/17 1:30,-0.024667
2018/7/17 1:45,-0.025667
2018/7/17 2:00,-0.022
2018/7/17 2:15,-0.023333
2018/7/17 2:30,-0.023333
2018/7/17 2:45,-0.023
2018/7/17 3:00,-0.022333
2018/7/17 3:15,-0.022667
2018/7/17 3:30,-0.022333
2018/7/17 3:45,-0.023333
2018/7/17 4:00,-0.023333
2018/7/17 4:15,-0.022667
2018/7/17 4:30,-0.023333
2018/7/17 4:45,-0.024667
2018/7/17 5:00,-0.023667
2018/7/17 5:15,-0.023
2018/7/17 5:30,-0.022
2018/7/17 5:45,-0.023333
2018/7/17 6:00,-0.024
2018/7/17 6:15,-0.021
2018/7/17 6:30,0.047333
2018/7/17 6:45,0.17
2018/7/17 7:00,0.272333
2018/7/17 7:15,0.47
2018/7/17 7:30,0.697
2018/7/17 7:45,1.177
2018/7/17 8:00,1.33133
2018/7/17 8:15,1.61733
2018/7/17 8:30,2.57933
2018/7/17 8:45,1.74333
2018/7/17 9:00,2.34333
2018/7/17 9:15,3.90133
2018/7/17 9:30,3.263
2018/7/17 9:45,2.88233
2018/7/17 10:00,3.93967
2018/7/17 10:15,3.308
2018/7/17 10:30,5.004
2018/7/17 10:45,6.05833
2018/7/17 11:00,3.09533
2018/7/17 11:15,6.009
2018/7/17 11:30,6.94167
2018/7/17 11:45,3.382
2018/7/17 12:00,5.14833
2018/7/17 12:15,5.52333
2018/7/17 12:30,6.47033
2018/7/17 12:45,8.64667
2018/7/17 13:00,7.97833
2018/7/17 13:15,7.47967
2018/7/17 13:30,8.24133
2018/7/17 13:45,7.72867
2018/7/17 14:00,8.26467
2018/7/17 14:15,7.42133
2018/7/17 14:30,6.69233
2018/7/17 14:45,7.38067
2018/7/17 15:00,3.23633
2018/7/17 15:15,7.60933
2018/7/17 15:30,7.54433
2018/7/17 15:45,7.25533
2018/7/17 16:00,4.251
2018/7/17 16:15,3.67033
2018/7/17 16:30,3.296
2018/7/17 16:45,2.503
2018/7/17 17:00,2.32733
2018/7/17 17:15,2.14067
2018/7/17 17:30,1.66
2018/7/17 17:45,1.368
2018/7/17 18:00,1.02867
2018/7/17 18:15,0.797667
2018/7/17 18:30,0.995
2018/7/17 18:45,0.664
2018/7/17 19:00,0.779667
2018/7/17 19:15,0.806
2018/7/17 19:30,0.521667
2018/7/17 19:45,0.336667
2018/7/17 20:00,0.132
2018/7/17 20:15,0.126
2018/7/17 20:30,0.112667
2018/7/17 20:45,-0.017333
2018/7/17 21:00,-0.024
2018/7/17 21:15,-0.023333
2018/7/17 21:30,-0.025
2018/7/17 21:45,-0.023667
2018/7/17 22:00,-0.025333
2018/7/17 22:15,-0.025
2018/7/17 22:30,-0.025333
2018/7/17 22:45,-0.025667
2018/7/17 23:00,-0.024667
2018/7/17 23:15,-0.025333
2018/7/17 23:30,-0.025
2018/7/17 23:45,-0.026
2018/7/18 0:00,-0.024
2018/7/18 0:15,-0.023667
2018/7/18 0:30,-0.024333
2018/7/18 0:45,-0.025
2018/7/18 1:00,-0.027
2018/7/18 1:15,-0.027
2018/7/18 1:30,-0.025
2018/7/18 1:45,-0.025333
2018/7/18 2:00,-0.025333
2018/7/18 2:15,-0.024667
2018/7/18 2:30,-0.024667
2018/7/18 2:45,-0.027333
2018/7/18 3:00,-0.024
2018/7/18 3:15,-0.024667
2018/7/18 3:30,-0.025333
2018/7/18 3:45,-0.025
2018/7/18 4:00,-0.023667
2018/7/18 4:15,-0.025
2018/7/18 4:30,-0.025667
2018/7/18 4:45,-0.025
2018/7/18 5:00,-0.024333
2018/7/18 5:15,-0.024333
2018/7/18 5:30,-0.026
2018/7/18 5:45,-0.025333
2018/7/18 6:00,-0.025667
2018/7/18 6:15,-0.027
2018/7/18 6:30,-0.007
2018/7/18 6:45,0.108
2018/7/18 7:00,0.347667
2018/7/18 7:15,0.485667
2018/7/18 7:30,0.590667
2018/7/18 7:45,0.687667
2018/7/18 8:00,0.883667
2018/7/18 8:15,1.25433
2018/7/18 8:30,1.57333
2018/7/18 8:45,1.91367
2018/7/18 9:00,2.50167
2018/7/18 9:15,2.06067
2018/7/18 9:30,1.69233
2018/7/18 9:45,1.767
2018/7/18 10:00,1.84933
2018/7/18 10:15,3.31367
2018/7/18 10:30,4.187
2018/7/18 10:45,2.15967
2018/7/18 11:00,1.28767
2018/7/18 11:15,1.27
2018/7/18 11:30,1.075
2018/7/18 11:45,1.06833
2018/7/18 12:00,1.21567
2018/7/18 12:15,1.20167
2018/7/18 12:30,0.780667
2018/7/18 12:45,1.18267
2018/7/18 13:00,1.20133
2018/7/18 13:15,0.614
2018/7/18 13:30,0.678
2018/7/18 13:45,0.646333
2018/7/18 14:00,0.749667
2018/7/18 14:15,0.663
2018/7/18 14:30,0.533667
2018/7/18 14:45,0.699
2018/7/18 15:00,0.845333
2018/7/18 15:15,1.09467
2018/7/18 15:30,1.37767
2018/7/18 15:45,1.18967
2018/7/18 16:00,1.66167
2018/7/18 16:15,2.702
2018/7/18 16:30,5.07167
2018/7/18 16:45,3.37967
2018/7/18 17:00,3.55767
2018/7/18 17:15,3.55367
2018/7/18 17:30,3.871
2018/7/18 17:45,3.21733
2018/7/18 18:00,3.079
2018/7/18 18:15,2.69
2018/7/18 18:30,2.29667
2018/7/18 18:45,1.824
2018/7/18 19:00,1.276
2018/7/18 19:15,0.732667
2018/7/18 19:30,0.310333
2018/7/18 19:45,0.240333
2018/7/18 20:00,0.111333
2018/7/18 20:15,0.029667
2018/7/18 20:30,-0.005333
2018/7/18 20:45,-0.025333
2018/7/18 21:00,-0.024333
2018/7/18 21:15,-0.025
2018/7/18 21:30,-0.026
2018/7/18 21:45,-0.025667
2018/7/18 22:00,-0.025333
2018/7/18 22:15,-0.025667
2018/7/18 22:30,-0.025333
2018/7/18 22:45,-0.027
2018/7/18 23:00,-0.026
2018/7/18 23:15,-0.025333
2018/7/18 23:30,-0.026
2018/7/18 23:45,-0.025667
2018/7/19 0:00,-0.025
2018/7/19 0:15,-0.024
2018/7/19 0:30,-0.025
2018/7/19 0:45,-0.023
2018/7/19 1:00,-0.025333
2018/7/19 1:15,-0.025333
2018/7/19 1:30,-0.024667
2018/7/19 1:45,-0.025333
2018/7/19 2:00,-0.026
2018/7/19 2:15,-0.026
2018/7/19 2:30,-0.026333
2018/7/19 2:45,-0.025333
2018/7/19 3:00,-0.024
2018/7/19 3:15,-0.024
2018/7/19 3:30,-0.022333
2018/7/19 3:45,-0.026
2018/7/19 4:00,-0.025333
2018/7/19 4:15,-0.025
2018/7/19 4:30,-0.023333
2018/7/19 4:45,-0.025667
2018/7/19 5:00,-0.023333
2018/7/19 5:15,-0.022667
2018/7/19 5:30,-0.024667
2018/7/19 5:45,-0.023333
2018/7/19 6:00,-0.025667
2018/7/19 6:15,-0.021
2018/7/19 6:30,0.023333
2018/7/19 6:45,0.114333
2018/7/19 7:00,0.237667
2018/7/19 7:15,0.300333
2018/7/19 7:30,0.577667
2018/7/19 7:45,1.12533
2018/7/19 8:00,1.27967
2018/7/19 8:15,1.942
2018/7/19 8:30,2.315
2018/7/19 8:45,3.04733
2018/7/19 9:00,3.65467
2018/7/19 9:15,4.227
2018/7/19 9:30,4.81
2018/7/19 9:45,4.73267
2018/7/19 10:00,5.971
2018/7/19 10:15,5.83633
2018/7/19 10:30,6.59933
2018/7/19 10:45,6.70133
2018/7/19 11:00,7.31033
2018/7/19 11:15,7.52
2018/7/19 11:30,7.71233
2018/7/19 11:45,7.994
2018/7/19 12:00,8.26167
2018/7/19 12:15,7.35633
2018/7/19 12:30,8.41967
2018/7/19 12:45,8.06767
2018/7/19 13:00,7.62167
2018/7/19 13:15,8.53233
2018/7/19 13:30,8.78
2018/7/19 13:45,8.91467
2018/7/19 14:00,8.604
2018/7/19 14:15,7.87267
2018/7/19 14:30,8.69567
2018/7/19 14:45,8.564
2018/7/19 15:00,5.86333
2018/7/19 15:15,6.23233
2018/7/19 15:30,7.51867
2018/7/19 15:45,4.96667
2018/7/19 16:00,3.39533
2018/7/19 16:15,6.21467
2018/7/19 16:30,4.44733
2018/7/19 16:45,2.742
2018/7/19 17:00,4.611
2018/7/19 17:15,5.59533
2018/7/19 17:30,4.80767
2018/7/19 17:45,3.97567
2018/7/19 18:00,3.24933
2018/7/19 18:15,2.493
2018/7/19 18:30,2.05833
2018/7/19 18:45,1.10533
2018/7/19 19:00,0.700333
2018/7/19 19:15,0.523667
2018/7/19 19:30,0.296333
2018/7/19 19:45,0.320667
2018/7/19 20:00,0.242
2018/7/19 20:15,0.062333
2018/7/19 20:30,-0.001
2018/7/19 20:45,-0.024667
2018/7/19 21:00,-0.024667
2018/7/19 21:15,-0.023333
2018/7/19 21:30,-0.025
2018/7/19 21:45,-0.024333
2018/7/19 22:00,-0.026
2018/7/19 22:15,-0.024333
2018/7/19 22:30,-0.025667
2018/7/19 22:45,-0.024
2018/7/19 23:00,-0.024333
2018/7/19 23:15,-0.023333
2018/7/19 23:30,-0.024667
2018/7/19 23:45,-0.025
2018/7/20 0:00,-0.025333
2018/7/20 0:15,-0.026333
2018/7/20 0:30,-0.025333
2018/7/20 0:45,-0.024333
2018/7/20 1:00,-0.024667
2018/7/20 1:15,-0.024333
2018/7/20 1:30,-0.024
2018/7/20 1:45,-0.024333
2018/7/20 2:00,-0.026
2018/7/20 2:15,-0.022333
2018/7/20 2:30,-0.024333
2018/7/20 2:45,-0.026667
2018/7/20 3:00,-0.023333
2018/7/20 3:15,-0.025333
2018/7/20 3:30,-0.027
2018/7/20 3:45,-0.025667
2018/7/20 4:00,-0.025667
2018/7/20 4:15,-0.024667
2018/7/20 4:30,-0.023667
2018/7/20 4:45,-0.024333
2018/7/20 5:00,-0.025
2018/7/20 5:15,-0.026333
2018/7/20 5:30,-0.026
2018/7/20 5:45,-0.024
2018/7/20 6:00,-0.023667
2018/7/20 6:15,-0.025
2018/7/20 6:30,-0.024667
2018/7/20 6:45,-0.004667
2018/7/20 7:00,0.001333
2018/7/20 7:15,0.019
2018/7/20 7:30,0.172333
2018/7/20 7:45,0.319333
2018/7/20 8:00,0.304
2018/7/20 8:15,0.546333
2018/7/20 8:30,0.640333
2018/7/20 8:45,0.749333
2018/7/20 9:00,1.02633
2018/7/20 9:15,1.541
2018/7/20 9:30,2.15067
2018/7/20 9:45,2.125
2018/7/20 10:00,2.08667
2018/7/20 10:15,1.97733
2018/7/20 10:30,2.21267
2018/7/20 10:45,3.15433
2018/7/20 11:00,4.17067
2018/7/20 11:15,5.09233
2018/7/20 11:30,6.135
2018/7/20 11:45,6.324
2018/7/20 12:00,8.582
2018/7/20 12:15,7.966
2018/7/20 12:30,7.90567
2018/7/20 12:45,7.395
2018/7/20 13:00,8.668
2018/7/20 13:15,8.65867
2018/7/20 13:30,7.60767
2018/7/20 13:45,8.46833
2018/7/20 14:00,8.35167
2018/7/20 14:15,4.991
2018/7/20 14:30,8.12367
2018/7/20 14:45,7.942
2018/7/20 15:00,4.81567
2018/7/20 15:15,7.99933
2018/7/20 15:30,4.322
2018/7/20 15:45,4.70233
2018/7/20 16:00,6.58367
2018/7/20 16:15,3.65467
2018/7/20 16:30,3.35567
2018/7/20 16:45,4.41967
2018/7/20 17:00,5.582
2018/7/20 17:15,5.09733
