Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/7/17 0:00,-1,-0.580838323,87,0.130742049,-0.166666667,0.325581395
2018/7/17 0:15,-1,-0.592814371,85,0.116607774,-0.166666667,0.325581395
2018/7/17 0:30,-1,-0.604790419,85,0.109540636,-0.166666667,0.325581395
2018/7/17 0:45,-1,-0.616766467,85,0.09540636,-0.166666667,0.325581395
2018/7/17 1:00,-1,-0.628742515,83,0.081272085,-0.166666667,0.325581395
2018/7/17 1:15,-1,-0.640718563,82,0.067137809,-0.166666667,0.325581395
2018/7/17 1:30,-1,-0.652694611,82,0.060070671,-0.166666667,0.325581395
2018/7/17 1:45,-1,-0.652694611,82,0.053003534,-0.166666667,0.348837209
2018/7/17 2:00,-1,-0.664670659,82,0.038869258,-0.166666667,0.348837209
2018/7/17 2:15,-1,-0.676646707,82,0.03180212,-0.166666667,0.372093023
2018/7/17 2:30,-1,-0.676646707,82,0.024734982,-0.166666667,0.372093023
2018/7/17 2:45,-1,-0.664670659,84,0.010600707,-0.166666667,0.372093023
2018/7/17 3:00,-1,-0.664670659,84,0.003533569,-0.166666667,0.395348837
2018/7/17 3:15,-1,-0.652694611,84,-0.003533569,-0.166666667,0.418604651
2018/7/17 3:30,-1,-0.652694611,84,-0.010600707,-0.166666667,0.418604651
2018/7/17 3:45,-1,-0.652694611,86,-0.017667845,-0.166666667,0.418604651
2018/7/17 4:00,-1,-0.640718563,88,-0.024734982,-0.166666667,0.441860465
2018/7/17 4:15,-1,-0.640718563,88,-0.03180212,-0.166666667,0.465116279
2018/7/17 4:30,-1,-0.640718563,88,-0.03180212,-0.166666667,0.465116279
2018/7/17 4:45,-1,-0.652694611,90,-0.038869258,-0.166666667,0.465116279
2018/7/17 5:00,-1,-0.652694611,90,-0.038869258,-0.166666667,0.488372093
2018/7/17 5:15,-1,-0.652694611,90,-0.038869258,-0.166666667,0.488372093
2018/7/17 5:30,-1,-0.664670659,92,-0.03180212,-0.166666667,0.488372093
2018/7/17 5:45,-1,-0.688622754,94,-0.024734982,-0.166666667,0.488372093
2018/7/17 6:00,-1,-0.700598802,95,-0.024734982,-0.166666667,0.488372093
2018/7/17 6:15,-0.976744186,-0.724550898,95,-0.017667845,-0.166666667,0.488372093
2018/7/17 6:30,-0.932170543,-0.748502994,98,-0.010600707,-0.166666667,0.465116279
2018/7/17 6:45,-0.889534884,-0.77245509,102,-0.003533569,-0.166666667,0.465116279
2018/7/17 7:00,-0.84496124,-0.796407186,103,0.010600707,-0.166666667,0.441860465
2018/7/17 7:15,-0.782945736,-0.808383234,104,0.024734982,-0.166666667,0.418604651
2018/7/17 7:30,-0.703488372,-0.820359281,110,0.038869258,-0.166666667,0.395348837
2018/7/17 7:45,-0.624031008,-0.832335329,115,0.060070671,-0.166666667,0.348837209
2018/7/17 8:00,-0.544573643,-0.844311377,117,0.081272085,-0.166666667,0.325581395
2018/7/17 8:15,-0.451550388,-0.844311377,119,0.102473498,-0.166666667,0.279069767
2018/7/17 8:30,-0.34496124,-0.844311377,119,0.130742049,-0.166666667,0.255813953
2018/7/17 8:45,-0.236434109,-0.844311377,122,0.159010601,-0.166666667,0.209302326
2018/7/17 9:00,-0.127906977,-0.844311377,122,0.187279152,-0.166666667,0.162790698
2018/7/17 9:15,-0.032945736,-0.832335329,120,0.222614841,-0.166666667,0.11627907
2018/7/17 9:30,0.050387597,-0.820359281,122,0.25795053,-0.166666667,0.069767442
2018/7/17 9:45,0.135658915,-0.808383234,120,0.293286219,-0.166666667,0.023255814
2018/7/17 10:00,0.220930233,-0.796407186,118,0.328621908,-0.166666667,-0.023255814
2018/7/17 10:15,0.300387597,-0.784431138,117,0.363957597,-0.166666667,-0.069767442
2018/7/17 10:30,0.377906977,-0.760479042,114,0.399293286,-0.166666667,-0.11627907
2018/7/17 10:45,0.453488372,-0.748502994,115,0.427561837,-0.166666667,-0.139534884
2018/7/17 11:00,0.531007752,-0.736526946,114,0.462897527,-0.166666667,-0.186046512
2018/7/17 11:15,0.598837209,-0.71257485,114,0.491166078,-0.166666667,-0.209302326
2018/7/17 11:30,0.656976744,-0.700598802,113,0.526501767,-0.166666667,-0.23255814
2018/7/17 11:45,0.713178295,-0.688622754,113,0.554770318,-0.25,-0.255813953
2018/7/17 12:00,0.769379845,-0.664670659,113,0.583038869,-0.25,-0.279069767
2018/7/17 12:15,0.812015504,-0.652694611,112,0.61130742,-0.25,-0.302325581
2018/7/17 12:30,0.837209302,-0.640718563,113,0.632508834,-0.25,-0.325581395
2018/7/17 12:45,0.860465116,-0.628742515,112,0.653710247,-0.25,-0.325581395
2018/7/17 13:00,0.885658915,-0.616766467,112,0.681978799,-0.25,-0.325581395
2018/7/17 13:15,0.877906977,-0.616766467,112,0.696113074,-0.25,-0.348837209
2018/7/17 13:30,0.841085271,-0.604790419,111,0.717314488,-0.25,-0.348837209
2018/7/17 13:45,0.802325581,-0.604790419,111,0.731448763,-0.25,-0.372093023
2018/7/17 14:00,0.763565891,-0.604790419,110,0.745583039,-0.333333333,-0.372093023
2018/7/17 14:15,0.713178295,-0.604790419,110,0.759717314,-0.333333333,-0.372093023
2018/7/17 14:30,0.649224806,-0.604790419,108,0.766784452,-0.333333333,-0.372093023
2018/7/17 14:45,0.585271318,-0.616766467,108,0.77385159,-0.333333333,-0.372093023
2018/7/17 15:00,0.521317829,-0.640718563,107,0.780918728,-0.333333333,-0.395348837
2018/7/17 15:15,0.46124031,-0.640718563,105,0.780918728,-0.333333333,-0.395348837
2018/7/17 15:30,0.406976744,-0.652694611,104,0.780918728,-0.333333333,-0.395348837
2018/7/17 15:45,0.354651163,-0.664670659,103,0.780918728,-0.416666667,-0.395348837
2018/7/17 16:00,0.300387597,-0.664670659,103,0.77385159,-0.416666667,-0.395348837
2018/7/17 16:15,0.228682171,-0.676646707,100,0.77385159,-0.416666667,-0.395348837
2018/7/17 16:30,0.135658915,-0.676646707,98,0.766784452,-0.416666667,-0.372093023
2018/7/17 16:45,0.042635659,-0.676646707,98,0.766784452,-0.416666667,-0.372093023
2018/7/17 17:00,-0.048449612,-0.664670659,96,0.759717314,-0.416666667,-0.372093023
2018/7/17 17:15,-0.137596899,-0.652694611,94,0.745583039,-0.416666667,-0.348837209
2018/7/17 17:30,-0.222868217,-0.616766467,94,0.738515901,-0.416666667,-0.325581395
2018/7/17 17:45,-0.310077519,-0.592814371,93,0.731448763,-0.416666667,-0.325581395
2018/7/17 18:00,-0.395348837,-0.568862275,93,0.717314488,-0.416666667,-0.302325581
2018/7/17 18:15,-0.468992248,-0.54491018,93,0.703180212,-0.416666667,-0.279069767
2018/7/17 18:30,-0.531007752,-0.508982036,93,0.689045936,-0.416666667,-0.255813953
2018/7/17 18:45,-0.593023256,-0.473053892,93,0.674911661,-0.416666667,-0.209302326
2018/7/17 19:00,-0.656976744,-0.449101796,92,0.660777385,-0.416666667,-0.186046512
2018/7/17 19:15,-0.715116279,-0.425149701,92,0.64664311,-0.416666667,-0.162790698
2018/7/17 19:30,-0.773255814,-0.401197605,92,0.625441696,-0.416666667,-0.11627907
2018/7/17 19:45,-0.831395349,-0.389221557,92,0.604240283,-0.416666667,-0.093023256
2018/7/17 20:00,-0.887596899,-0.377245509,91,0.583038869,-0.416666667,-0.069767442
2018/7/17 20:15,-0.926356589,-0.365269461,91,0.554770318,-0.416666667,-0.023255814
2018/7/17 20:30,-0.947674419,-0.377245509,90,0.526501767,-0.416666667,0.023255814
2018/7/17 20:45,-0.967054264,-0.389221557,89,0.505300353,-0.416666667,0.069767442
2018/7/17 21:00,-0.988372093,-0.389221557,88,0.477031802,-0.416666667,0.093023256
2018/7/17 21:15,-1,-0.413173653,86,0.448763251,-0.416666667,0.139534884
2018/7/17 21:30,-1,-0.437125749,85,0.4204947,-0.416666667,0.186046512
2018/7/17 21:45,-1,-0.461077844,82,0.385159011,-0.333333333,0.209302326
2018/7/17 22:00,-1,-0.473053892,81,0.356890459,-0.333333333,0.255813953
2018/7/17 22:15,-1,-0.48502994,79,0.335689046,-0.333333333,0.302325581
2018/7/17 22:30,-1,-0.508982036,77,0.314487633,-0.333333333,0.325581395
2018/7/17 22:45,-1,-0.532934132,75,0.286219081,-0.333333333,0.348837209
2018/7/17 23:00,-1,-0.532934132,73,0.265017668,-0.333333333,0.395348837
2018/7/17 23:15,-1,-0.54491018,73,0.243816254,-0.333333333,0.395348837
2018/7/17 23:30,-1,-0.54491018,73,0.229681979,-0.333333333,0.418604651
2018/7/17 23:45,-1,-0.556886228,73,0.215547703,-0.333333333,0.418604651
2018/7/18 0:00,-1,-0.676646707,84,0.215547703,-0.333333333,0.441860465
2018/7/18 0:15,-1,-0.664670659,84,0.19434629,-0.333333333,0.465116279
2018/7/18 0:30,-1,-0.628742515,86,0.180212014,-0.333333333,0.488372093
2018/7/18 0:45,-1,-0.592814371,90,0.166077739,-0.416666667,0.511627907
2018/7/18 1:00,-1,-0.568862275,92,0.144876325,-0.416666667,0.534883721
2018/7/18 1:15,-1,-0.54491018,93,0.137809187,-0.416666667,0.534883721
2018/7/18 1:30,-1,-0.520958084,94,0.123674912,-0.416666667,0.558139535
2018/7/18 1:45,-1,-0.497005988,97,0.109540636,-0.416666667,0.558139535
2018/7/18 2:00,-1,-0.461077844,99,0.102473498,-0.5,0.558139535
2018/7/18 2:15,-1,-0.449101796,100,0.09540636,-0.5,0.558139535
2018/7/18 2:30,-1,-0.449101796,101,0.088339223,-0.5,0.558139535
2018/7/18 2:45,-1,-0.449101796,104,0.088339223,-0.583333333,0.558139535
2018/7/18 3:00,-1,-0.449101796,106,0.081272085,-0.583333333,0.558139535
2018/7/18 3:15,-1,-0.449101796,108,0.074204947,-0.583333333,0.558139535
2018/7/18 3:30,-1,-0.461077844,110,0.074204947,-0.583333333,0.558139535
2018/7/18 3:45,-1,-0.48502994,112,0.074204947,-0.583333333,0.534883721
2018/7/18 4:00,-1,-0.48502994,114,0.074204947,-0.583333333,0.511627907
2018/7/18 4:15,-1,-0.497005988,115,0.074204947,-0.583333333,0.511627907
2018/7/18 4:30,-1,-0.520958084,117,0.074204947,-0.583333333,0.511627907
2018/7/18 4:45,-1,-0.54491018,118,0.081272085,-0.583333333,0.511627907
2018/7/18 5:00,-1,-0.54491018,120,0.081272085,-0.583333333,0.488372093
2018/7/18 5:15,-1,-0.556886228,121,0.088339223,-0.583333333,0.488372093
2018/7/18 5:30,-1,-0.568862275,122,0.088339223,-0.583333333,0.488372093
2018/7/18 5:45,-1,-0.568862275,120,0.088339223,-0.583333333,0.465116279
2018/7/18 6:00,-1,-0.568862275,120,0.09540636,-0.583333333,0.465116279
2018/7/18 6:15,-0.980620155,-0.580838323,121,0.102473498,-0.583333333,0.465116279
2018/7/18 6:30,-0.94379845,-0.580838323,121,0.109540636,-0.583333333,0.465116279
2018/7/18 6:45,-0.908914729,-0.592814371,120,0.123674912,-0.583333333,0.441860465
2018/7/18 7:00,-0.872093023,-0.592814371,118,0.130742049,-0.583333333,0.418604651
2018/7/18 7:15,-0.819767442,-0.592814371,118,0.137809187,-0.583333333,0.418604651
2018/7/18 7:30,-0.751937984,-0.592814371,116,0.151943463,-0.583333333,0.395348837
2018/7/18 7:45,-0.682170543,-0.592814371,114,0.166077739,-0.583333333,0.372093023
2018/7/18 8:00,-0.612403101,-0.592814371,114,0.180212014,-0.583333333,0.372093023
2018/7/18 8:15,-0.531007752,-0.592814371,113,0.201413428,-0.583333333,0.348837209
2018/7/18 8:30,-0.436046512,-0.604790419,111,0.222614841,-0.583333333,0.302325581
2018/7/18 8:45,-0.341085271,-0.604790419,111,0.243816254,-0.583333333,0.255813953
2018/7/18 9:00,-0.246124031,-0.604790419,111,0.265017668,-0.583333333,0.23255814
2018/7/18 9:15,-0.162790698,-0.604790419,110,0.286219081,-0.583333333,0.186046512
2018/7/18 9:30,-0.089147287,-0.592814371,109,0.314487633,-0.583333333,0.139534884
2018/7/18 9:45,-0.01744186,-0.580838323,108,0.349823322,-0.583333333,0.093023256
2018/7/18 10:00,0.05620155,-0.580838323,108,0.378091873,-0.583333333,0.046511628
2018/7/18 10:15,0.129844961,-0.568862275,109,0.413427562,-0.583333333,0
2018/7/18 10:30,0.203488372,-0.54491018,110,0.441696113,-0.583333333,-0.023255814
2018/7/18 10:45,0.277131783,-0.520958084,110,0.477031802,-0.583333333,-0.069767442
2018/7/18 11:00,0.350775194,-0.48502994,111,0.512367491,-0.666666667,-0.11627907
2018/7/18 11:15,0.416666667,-0.449101796,110,0.54770318,-0.666666667,-0.139534884
2018/7/18 11:30,0.474806202,-0.401197605,111,0.583038869,-0.666666667,-0.162790698
2018/7/18 11:45,0.532945736,-0.365269461,111,0.618374558,-0.75,-0.209302326
2018/7/18 12:00,0.591085271,-0.317365269,112,0.653710247,-0.75,-0.23255814
2018/7/18 12:15,0.631782946,-0.269461078,112,0.681978799,-0.75,-0.255813953
2018/7/18 12:30,0.65503876,-0.245508982,112,0.71024735,-0.75,-0.279069767
2018/7/18 12:45,0.676356589,-0.233532934,112,0.738515901,-0.75,-0.279069767
2018/7/18 13:00,0.697674419,-0.221556886,113,0.759717314,-0.833333333,-0.279069767
2018/7/18 13:15,0.653100775,-0.233532934,112,0.77385159,-0.833333333,-0.279069767
2018/7/18 13:30,0.540697674,-0.305389222,112,0.77385159,-0.833333333,-0.279069767
2018/7/18 13:45,0.428294574,-0.365269461,111,0.77385159,-0.833333333,-0.255813953
2018/7/18 14:00,0.313953488,-0.437125749,111,0.77385159,-0.833333333,-0.23255814
2018/7/18 14:15,0.197674419,-0.568862275,111,0.759717314,-0.833333333,-0.209302326
2018/7/18 14:30,0.073643411,-0.748502994,109,0.724381625,-0.833333333,-0.162790698
2018/7/18 14:45,-0.050387597,-0.928143713,99,0.696113074,-0.833333333,-0.11627907
2018/7/18 15:00,-0.17248062,-0.892215569,306,0.667844523,-0.833333333,-0.093023256
2018/7/18 15:15,-0.248062016,-0.700598802,299,0.625441696,-0.833333333,-0.023255814
2018/7/18 15:30,-0.275193798,-0.497005988,297,0.575971731,-0.75,0.023255814
2018/7/18 15:45,-0.304263566,-0.281437126,297,0.526501767,-0.75,0.069767442
2018/7/18 16:00,-0.331395349,-0.065868263,297,0.477031802,-0.75,0.139534884
2018/7/18 16:15,-0.375968992,0.113772455,296,0.427561837,-0.75,0.186046512
2018/7/18 16:30,-0.436046512,0.221556886,296,0.392226148,-0.75,0.23255814
2018/7/18 16:45,-0.496124031,0.353293413,296,0.349823322,-0.666666667,0.255813953
2018/7/18 17:00,-0.558139535,0.48502994,296,0.307420495,-0.666666667,0.302325581
2018/7/18 17:15,-0.614341085,0.520958084,297,0.279151943,-0.666666667,0.348837209
2018/7/18 17:30,-0.662790698,0.473053892,297,0.265017668,-0.583333333,0.372093023
2018/7/18 17:45,-0.71124031,0.425149701,298,0.250883392,-0.583333333,0.372093023
2018/7/18 18:00,-0.761627907,0.377245509,298,0.229681979,-0.583333333,0.395348837
2018/7/18 18:15,-0.798449612,0.281437126,298,0.222614841,-0.583333333,0.395348837
2018/7/18 18:30,-0.821705426,0.137724551,300,0.222614841,-0.583333333,0.395348837
2018/7/18 18:45,-0.84496124,-0.005988024,301,0.215547703,-0.5,0.395348837
2018/7/18 19:00,-0.870155039,-0.149700599,302,0.215547703,-0.5,0.395348837
2018/7/18 19:15,-0.889534884,-0.281437126,305,0.215547703,-0.5,0.395348837
2018/7/18 19:30,-0.908914729,-0.413173653,308,0.215547703,-0.416666667,0.395348837
2018/7/18 19:45,-0.928294574,-0.532934132,310,0.215547703,-0.416666667,0.395348837
2018/7/18 20:00,-0.945736434,-0.652694611,316,0.215547703,-0.416666667,0.395348837
2018/7/18 20:15,-0.96124031,-0.71257485,324,0.208480565,-0.416666667,0.418604651
2018/7/18 20:30,-0.970930233,-0.736526946,326,0.201413428,-0.416666667,0.418604651
2018/7/18 20:45,-0.98255814,-0.77245509,328,0.19434629,-0.333333333,0.418604651
2018/7/18 21:00,-0.994186047,-0.796407186,332,0.180212014,-0.333333333,0.441860465
2018/7/18 21:15,-1,-0.796407186,329,0.166077739,-0.333333333,0.465116279
2018/7/18 21:30,-1,-0.748502994,321,0.144876325,-0.25,0.488372093
2018/7/18 21:45,-1,-0.724550898,317,0.123674912,-0.25,0.511627907
2018/7/18 22:00,-1,-0.676646707,312,0.109540636,-0.25,0.534883721
2018/7/18 22:15,-1,-0.628742515,308,0.088339223,-0.25,0.558139535
2018/7/18 22:30,-1,-0.568862275,308,0.067137809,-0.25,0.558139535
2018/7/18 22:45,-1,-0.520958084,307,0.045936396,-0.25,0.558139535
2018/7/18 23:00,-1,-0.473053892,306,0.024734982,-0.25,0.581395349
2018/7/18 23:15,-1,-0.425149701,306,0.003533569,-0.25,0.581395349
2018/7/18 23:30,-1,-0.401197605,307,-0.010600707,-0.25,0.581395349
2018/7/18 23:45,-1,-0.377245509,308,-0.03180212,-0.25,0.581395349
2018/7/19 0:00,-1,-0.245508982,293,0.017667845,-0.333333333,0.511627907
2018/7/19 0:15,-1,-0.209580838,291,0.010600707,-0.333333333,0.511627907
2018/7/19 0:30,-1,-0.19760479,289,0.003533569,-0.333333333,0.511627907
2018/7/19 0:45,-1,-0.185628743,287,0.003533569,-0.333333333,0.511627907
2018/7/19 1:00,-1,-0.149700599,286,-0.003533569,-0.333333333,0.488372093
2018/7/19 1:15,-1,-0.137724551,284,-0.010600707,-0.333333333,0.488372093
2018/7/19 1:30,-1,-0.125748503,283,-0.010600707,-0.333333333,0.488372093
2018/7/19 1:45,-1,-0.101796407,283,-0.017667845,-0.333333333,0.465116279
2018/7/19 2:00,-1,-0.089820359,282,-0.024734982,-0.333333333,0.465116279
2018/7/19 2:15,-1,-0.089820359,281,-0.024734982,-0.333333333,0.465116279
2018/7/19 2:30,-1,-0.089820359,281,-0.024734982,-0.333333333,0.465116279
2018/7/19 2:45,-1,-0.089820359,282,-0.03180212,-0.333333333,0.465116279
2018/7/19 3:00,-1,-0.101796407,282,-0.038869258,-0.333333333,0.465116279
2018/7/19 3:15,-1,-0.101796407,283,-0.038869258,-0.333333333,0.465116279
2018/7/19 3:30,-1,-0.125748503,284,-0.038869258,-0.25,0.465116279
2018/7/19 3:45,-1,-0.125748503,285,-0.038869258,-0.25,0.465116279
2018/7/19 4:00,-1,-0.137724551,286,-0.045936396,-0.25,0.465116279
2018/7/19 4:15,-1,-0.161676647,287,-0.045936396,-0.25,0.465116279
2018/7/19 4:30,-1,-0.173652695,288,-0.045936396,-0.25,0.465116279
2018/7/19 4:45,-1,-0.173652695,289,-0.053003534,-0.25,0.465116279
2018/7/19 5:00,-1,-0.19760479,290,-0.053003534,-0.25,0.465116279
2018/7/19 5:15,-1,-0.209580838,290,-0.053003534,-0.25,0.465116279
2018/7/19 5:30,-1,-0.221556886,291,-0.053003534,-0.25,0.465116279
2018/7/19 5:45,-1,-0.221556886,292,-0.053003534,-0.25,0.465116279
2018/7/19 6:00,-1,-0.221556886,292,-0.053003534,-0.25,0.441860465
2018/7/19 6:15,-0.978682171,-0.233532934,292,-0.045936396,-0.25,0.441860465
2018/7/19 6:30,-0.937984496,-0.25748503,292,-0.038869258,-0.25,0.418604651
2018/7/19 6:45,-0.897286822,-0.269461078,292,-0.038869258,-0.166666667,0.418604651
2018/7/19 7:00,-0.854651163,-0.269461078,292,-0.03180212,-0.166666667,0.395348837
2018/7/19 7:15,-0.796511628,-0.305389222,292,-0.024734982,-0.166666667,0.372093023
2018/7/19 7:30,-0.718992248,-0.317365269,292,-0.010600707,-0.166666667,0.348837209
2018/7/19 7:45,-0.643410853,-0.341317365,292,0.003533569,-0.166666667,0.302325581
2018/7/19 8:00,-0.565891473,-0.365269461,292,0.017667845,-0.166666667,0.279069767
2018/7/19 8:15,-0.474806202,-0.389221557,292,0.038869258,-0.166666667,0.255813953
2018/7/19 8:30,-0.368217054,-0.425149701,292,0.067137809,-0.166666667,0.209302326
2018/7/19 8:45,-0.261627907,-0.48502994,292,0.088339223,-0.166666667,0.162790698
2018/7/19 9:00,-0.156976744,-0.520958084,292,0.116607774,-0.166666667,0.139534884
2018/7/19 9:15,-0.063953488,-0.568862275,293,0.151943463,-0.166666667,0.11627907
2018/7/19 9:30,0.019379845,-0.628742515,292,0.187279152,-0.166666667,0.069767442
2018/7/19 9:45,0.102713178,-0.676646707,294,0.215547703,-0.166666667,0.023255814
2018/7/19 10:00,0.184108527,-0.724550898,295,0.250883392,-0.166666667,0
2018/7/19 10:15,0.263565891,-0.77245509,295,0.286219081,-0.166666667,-0.023255814
2018/7/19 10:30,0.341085271,-0.832335329,295,0.314487633,-0.166666667,-0.069767442
2018/7/19 10:45,0.420542636,-0.892215569,302,0.342756184,-0.166666667,-0.093023256
2018/7/19 11:00,0.498062016,-0.94011976,307,0.378091873,-0.166666667,-0.11627907
2018/7/19 11:15,0.567829457,-0.988023952,0,0.406360424,-0.166666667,-0.139534884
2018/7/19 11:30,0.625968992,-0.964071856,90,0.427561837,-0.166666667,-0.162790698
2018/7/19 11:45,0.684108527,-0.916167665,98,0.455830389,-0.166666667,-0.186046512
2018/7/19 12:00,0.744186047,-0.880239521,107,0.48409894,-0.166666667,-0.186046512
2018/7/19 12:15,0.786821705,-0.820359281,110,0.505300353,-0.166666667,-0.209302326
2018/7/19 12:30,0.810077519,-0.784431138,109,0.519434629,-0.166666667,-0.209302326
2018/7/19 12:45,0.833333333,-0.748502994,109,0.533568905,-0.166666667,-0.23255814
2018/7/19 13:00,0.858527132,-0.71257485,109,0.554770318,-0.166666667,-0.23255814
2018/7/19 13:15,0.864341085,-0.688622754,108,0.568904594,-0.166666667,-0.23255814
2018/7/19 13:30,0.850775194,-0.676646707,107,0.583038869,-0.166666667,-0.23255814
2018/7/19 13:45,0.837209302,-0.652694611,108,0.590106007,-0.25,-0.23255814
2018/7/19 14:00,0.823643411,-0.628742515,107,0.604240283,-0.25,-0.255813953
2018/7/19 14:15,0.794573643,-0.628742515,107,0.618374558,-0.25,-0.255813953
2018/7/19 14:30,0.751937984,-0.616766467,103,0.632508834,-0.25,-0.279069767
2018/7/19 14:45,0.709302326,-0.616766467,101,0.639575972,-0.25,-0.279069767
2018/7/19 15:00,0.666666667,-0.628742515,99,0.64664311,-0.333333333,-0.279069767
2018/7/19 15:15,0.61627907,-0.628742515,96,0.660777385,-0.333333333,-0.302325581
2018/7/19 15:30,0.55620155,-0.628742515,94,0.667844523,-0.333333333,-0.302325581
2018/7/19 15:45,0.498062016,-0.616766467,92,0.667844523,-0.416666667,-0.325581395
2018/7/19 16:00,0.437984496,-0.616766467,90,0.674911661,-0.416666667,-0.325581395
2018/7/19 16:15,0.368217054,-0.604790419,87,0.674911661,-0.416666667,-0.325581395
2018/7/19 16:30,0.290697674,-0.580838323,85,0.674911661,-0.416666667,-0.325581395
2018/7/19 16:45,0.21124031,-0.568862275,84,0.667844523,-0.416666667,-0.302325581
2018/7/19 17:00,0.131782946,-0.54491018,83,0.667844523,-0.416666667,-0.302325581
2018/7/19 17:15,0.050387597,-0.508982036,83,0.660777385,-0.416666667,-0.279069767
2018/7/19 17:30,-0.034883721,-0.461077844,84,0.653710247,-0.416666667,-0.255813953
