Time,ActualPower
2018/08/04 12:45:00,44.398
2018/08/04 13:00:00,43.6627
2018/08/04 13:15:00,42.551
2018/08/04 13:30:00,42.1573
2018/08/04 13:45:00,43.7707
2018/08/04 14:00:00,45.0833
2018/08/04 14:15:00,34.8327
2018/08/04 14:30:00,22.3207
2018/08/04 14:45:00,24.827
2018/08/04 15:00:00,22.8997
2018/08/04 15:15:00,33.6467
2018/08/04 15:30:00,34.41
2018/08/04 15:45:00,36.0637
2018/08/04 16:00:00,24.275
2018/08/04 16:15:00,19.8573
2018/08/04 16:30:00,17.218
2018/08/04 16:45:00,17.8757
2018/08/04 17:00:00,17.546
2018/08/04 17:15:00,15.679
2018/08/04 17:30:00,13.5777
2018/08/04 17:45:00,10.7283
2018/08/04 18:00:00,7.63067
2018/08/04 18:15:00,6.74633
2018/08/04 18:30:00,3.72233
2018/08/04 18:45:00,5.17167
2018/08/04 19:00:00,3.978
2018/08/04 19:15:00,2.72967
2018/08/04 19:30:00,1.78933
2018/08/04 19:45:00,0.802
2018/08/04 20:00:00,0.154333
2018/08/04 20:15:00,0
2018/08/04 20:30:00,0
2018/08/04 20:45:00,0
2018/08/04 21:00:00,0
2018/08/04 21:15:00,0
2018/08/04 21:30:00,0
2018/08/04 21:45:00,0
2018/08/04 22:00:00,0
2018/08/04 22:15:00,0
2018/08/04 22:30:00,0
2018/08/04 22:45:00,0
2018/08/04 23:00:00,0
2018/08/04 23:15:00,0
2018/08/04 23:30:00,0
2018/08/04 23:45:00,0
2018/08/05 00:00:00,0
2018/08/05 00:15:00,0
2018/08/05 00:30:00,0
2018/08/05 00:45:00,0
2018/08/05 01:00:00,0
2018/08/05 01:15:00,0
2018/08/05 01:30:00,0
2018/08/05 01:45:00,0
2018/08/05 02:00:00,0
2018/08/05 02:15:00,0
2018/08/05 02:30:00,0
2018/08/05 02:45:00,0
2018/08/05 03:00:00,0
2018/08/05 03:15:00,0
2018/08/05 03:30:00,0
2018/08/05 03:45:00,0
2018/08/05 04:00:00,0
2018/08/05 04:15:00,0
2018/08/05 04:30:00,0
2018/08/05 04:45:00,0
2018/08/05 05:00:00,0
2018/08/05 05:15:00,0
2018/08/05 05:30:00,0
2018/08/05 05:45:00,0
2018/08/05 06:00:00,0
2018/08/05 06:15:00,0
2018/08/05 06:30:00,0
2018/08/05 06:45:00,0.093667
2018/08/05 07:00:00,0.732333
2018/08/05 07:15:00,1.21967
2018/08/05 07:30:00,2.09967
2018/08/05 07:45:00,3.394
2018/08/05 08:00:00,4.35167
2018/08/05 08:15:00,5.81133
2018/08/05 08:30:00,8.82733
2018/08/05 08:45:00,10.9867
2018/08/05 09:00:00,14.1947
2018/08/05 09:15:00,14.007
2018/08/05 09:30:00,17.6927
2018/08/05 09:45:00,16.8413
2018/08/05 10:00:00,23.5483
2018/08/05 10:15:00,19.742
2018/08/05 10:30:00,29.8883
2018/08/05 10:45:00,26.9957
2018/08/05 11:00:00,31.6177
2018/08/05 11:15:00,24.797
2018/08/05 11:30:00,19.6027
2018/08/05 11:45:00,24.5663
2018/08/05 12:00:00,36.3773
2018/08/05 12:15:00,24.312
2018/08/05 12:30:00,31.4647
2018/08/05 12:45:00,27.1877
2018/08/05 13:00:00,22.151
2018/08/05 13:15:00,24.908
2018/08/05 13:30:00,41.3617
2018/08/05 13:45:00,44.4887
2018/08/05 14:00:00,44.4583
2018/08/05 14:15:00,44.1587
2018/08/05 14:30:00,43.4897
2018/08/05 14:45:00,42.704
2018/08/05 15:00:00,41.7397
2018/08/05 15:15:00,40.7883
2018/08/05 15:30:00,39.6047
2018/08/05 15:45:00,38.129
2018/08/05 16:00:00,36.514
2018/08/05 16:15:00,34.7387
2018/08/05 16:30:00,32.976
2018/08/05 16:45:00,30.5903
2018/08/05 17:00:00,28.579
2018/08/05 17:15:00,26.674
2018/08/05 17:30:00,25.7827
2018/08/05 17:45:00,25.2887
2018/08/05 18:00:00,22.6117
2018/08/05 18:15:00,18.4907
2018/08/05 18:30:00,14.1037
2018/08/05 18:45:00,9.4
2018/08/05 19:00:00,4.42633
2018/08/05 19:15:00,2.44133
2018/08/05 19:30:00,1.61333
2018/08/05 19:45:00,1.314
2018/08/05 20:00:00,0.262667
2018/08/05 20:15:00,0
2018/08/05 20:30:00,0
2018/08/05 20:45:00,0
2018/08/05 21:00:00,0
2018/08/05 21:15:00,0
2018/08/05 21:30:00,0
2018/08/05 21:45:00,0
2018/08/05 22:00:00,0
2018/08/05 22:15:00,0
2018/08/05 22:30:00,0
2018/08/05 22:45:00,0
2018/08/05 23:00:00,0
2018/08/05 23:15:00,0
2018/08/05 23:30:00,0
2018/08/05 23:45:00,0
2018/08/06 00:00:00,0
2018/08/06 00:15:00,0
2018/08/06 00:30:00,0
2018/08/06 00:45:00,0
2018/08/06 01:00:00,0
2018/08/06 01:15:00,0
2018/08/06 01:30:00,0
2018/08/06 01:45:00,0
2018/08/06 02:00:00,0
2018/08/06 02:15:00,0
2018/08/06 02:30:00,0
2018/08/06 02:45:00,0
2018/08/06 03:00:00,0
2018/08/06 03:15:00,0
2018/08/06 03:30:00,0
2018/08/06 03:45:00,0
2018/08/06 04:00:00,0
2018/08/06 04:15:00,0
2018/08/06 04:30:00,0
2018/08/06 04:45:00,0
2018/08/06 05:00:00,0
2018/08/06 05:15:00,0
2018/08/06 05:30:00,0
2018/08/06 05:45:00,0
2018/08/06 06:00:00,0
2018/08/06 06:15:00,0
2018/08/06 06:30:00,0
2018/08/06 06:45:00,0.065
2018/08/06 07:00:00,0.657333
2018/08/06 07:15:00,1.21733
2018/08/06 07:30:00,1.98567
2018/08/06 07:45:00,3.45233
2018/08/06 08:00:00,5.5
2018/08/06 08:15:00,8.103
2018/08/06 08:30:00,11.2743
2018/08/06 08:45:00,14.4677
2018/08/06 09:00:00,17.694
2018/08/06 09:15:00,20.9427
2018/08/06 09:30:00,23.919
2018/08/06 09:45:00,26.624
2018/08/06 10:00:00,29.128
2018/08/06 10:15:00,31.5773
2018/08/06 10:30:00,34.5757
2018/08/06 10:45:00,28.6463
2018/08/06 11:00:00,25.214
2018/08/06 11:15:00,23.4483
2018/08/06 11:30:00,29.788
2018/08/06 11:45:00,37.317
2018/08/06 12:00:00,32.0733
2018/08/06 12:15:00,33.106
2018/08/06 12:30:00,33.314
2018/08/06 12:45:00,33.681
2018/08/06 13:00:00,38.0543
2018/08/06 13:15:00,43.689
2018/08/06 13:30:00,42.7213
2018/08/06 13:45:00,42.7467
2018/08/06 14:00:00,44.5937
2018/08/06 14:15:00,43.8133
2018/08/06 14:30:00,43.363
2018/08/06 14:45:00,40.5783
2018/08/06 15:00:00,41.2647
2018/08/06 15:15:00,24.1347
2018/08/06 15:30:00,16.2947
2018/08/06 15:45:00,12.403
2018/08/06 16:00:00,25.604
2018/08/06 16:15:00,37.6043
2018/08/06 16:30:00,34.7787
2018/08/06 16:45:00,25.3687
2018/08/06 17:00:00,19.7117
2018/08/06 17:15:00,27.333
2018/08/06 17:30:00,26.7507
2018/08/06 17:45:00,25.1013
2018/08/06 18:00:00,21.4077
2018/08/06 18:15:00,19.666
2018/08/06 18:30:00,15.433
2018/08/06 18:45:00,11.771
2018/08/06 19:00:00,8.11467
2018/08/06 19:15:00,4.49367
2018/08/06 19:30:00,2.91267
2018/08/06 19:45:00,1.964
2018/08/06 20:00:00,0.895667
2018/08/06 20:15:00,0.256667
2018/08/06 20:30:00,0
2018/08/06 20:45:00,0
2018/08/06 21:00:00,0
2018/08/06 21:15:00,0
2018/08/06 21:30:00,0
2018/08/06 21:45:00,0
2018/08/06 22:00:00,0
2018/08/06 22:15:00,0
2018/08/06 22:30:00,0
2018/08/06 22:45:00,0
2018/08/06 23:00:00,0
2018/08/06 23:15:00,0
2018/08/06 23:30:00,0
2018/08/06 23:45:00,0
2018/08/07 00:00:00,0
2018/08/07 00:15:00,0
2018/08/07 00:30:00,0
2018/08/07 00:45:00,0
2018/08/07 01:00:00,0
2018/08/07 01:15:00,0
2018/08/07 01:30:00,0
2018/08/07 01:45:00,0
2018/08/07 02:00:00,0
2018/08/07 02:15:00,0
2018/08/07 02:30:00,0
2018/08/07 02:45:00,0
2018/08/07 03:00:00,0
2018/08/07 03:15:00,0
2018/08/07 03:30:00,0
2018/08/07 03:45:00,0
2018/08/07 04:00:00,0
2018/08/07 04:15:00,0
2018/08/07 04:30:00,0
2018/08/07 04:45:00,0
2018/08/07 05:00:00,0
2018/08/07 05:15:00,0
2018/08/07 05:30:00,0
2018/08/07 05:45:00,0
2018/08/07 06:00:00,0
2018/08/07 06:15:00,0
2018/08/07 06:30:00,0
2018/08/07 06:45:00,0.366667
2018/08/07 07:00:00,1.59167
2018/08/07 07:15:00,2.611
2018/08/07 07:30:00,4.32633
2018/08/07 07:45:00,7.089
2018/08/07 08:00:00,8.84567
2018/08/07 08:15:00,11.3057
2018/08/07 08:30:00,12.0337
2018/08/07 08:45:00,10.6383
2018/08/07 09:00:00,14.9667
2018/08/07 09:15:00,21.785
2018/08/07 09:30:00,21.2997
2018/08/07 09:45:00,18.786
2018/08/07 10:00:00,24.7793
2018/08/07 10:15:00,22.117
2018/08/07 10:30:00,28.391
2018/08/07 10:45:00,23.5717
2018/08/07 11:00:00,33.3547
2018/08/07 11:15:00,32.6563
2018/08/07 11:30:00,30.421
2018/08/07 11:45:00,31.2977
2018/08/07 12:00:00,31.8093
2018/08/07 12:15:00,24.0547
2018/08/07 12:30:00,28.7323
2018/08/07 12:45:00,25.8913
2018/08/07 13:00:00,28.0617
2018/08/07 13:15:00,29.242
2018/08/07 13:30:00,27.4057
2018/08/07 13:45:00,29.352
2018/08/07 14:00:00,15.654
2018/08/07 14:15:00,13.9787
2018/08/07 14:30:00,6.419
2018/08/07 14:45:00,9.183
2018/08/07 15:00:00,6.08233
2018/08/07 15:15:00,4.48167
2018/08/07 15:30:00,4.56367
2018/08/07 15:45:00,5.68667
2018/08/07 16:00:00,7.70433
2018/08/07 16:15:00,9.46833
2018/08/07 16:30:00,12.502
2018/08/07 16:45:00,15.4183
2018/08/07 17:00:00,13.1697
2018/08/07 17:15:00,8.80833
2018/08/07 17:30:00,8.18567
2018/08/07 17:45:00,8.521
2018/08/07 18:00:00,9.413
2018/08/07 18:15:00,6.78733
2018/08/07 18:30:00,4.39467
2018/08/07 18:45:00,3.90767
2018/08/07 19:00:00,6.01367
2018/08/07 19:15:00,4.07967
2018/08/07 19:30:00,2.13267
2018/08/07 19:45:00,1.05167
2018/08/07 20:00:00,0.213667
2018/08/07 20:15:00,0
2018/08/07 20:30:00,0
2018/08/07 20:45:00,0
2018/08/07 21:00:00,0
2018/08/07 21:15:00,0
2018/08/07 21:30:00,0
2018/08/07 21:45:00,0
2018/08/07 22:00:00,0
2018/08/07 22:15:00,0
2018/08/07 22:30:00,0
2018/08/07 22:45:00,0
2018/08/07 23:00:00,0
2018/08/07 23:15:00,0
2018/08/07 23:30:00,0
2018/08/07 23:45:00,0
2018/08/08 00:00:00,0
2018/08/08 00:15:00,0
2018/08/08 00:30:00,0
2018/08/08 00:45:00,0
2018/08/08 01:00:00,0
2018/08/08 01:15:00,0
2018/08/08 01:30:00,0
2018/08/08 01:45:00,0
2018/08/08 02:00:00,0
2018/08/08 02:15:00,0
2018/08/08 02:30:00,0
2018/08/08 02:45:00,0
2018/08/08 03:00:00,0
2018/08/08 03:15:00,0
2018/08/08 03:30:00,0
2018/08/08 03:45:00,0
2018/08/08 04:00:00,0
2018/08/08 04:15:00,0
2018/08/08 04:30:00,0
2018/08/08 04:45:00,0
2018/08/08 05:00:00,0
2018/08/08 05:15:00,0
2018/08/08 05:30:00,0
2018/08/08 05:45:00,0
2018/08/08 06:00:00,0
2018/08/08 06:15:00,0
2018/08/08 06:30:00,0
2018/08/08 06:45:00,0
2018/08/08 07:00:00,0
2018/08/08 07:15:00,0.051667
2018/08/08 07:30:00,1.272
2018/08/08 07:45:00,2.07367
2018/08/08 08:00:00,2.564
2018/08/08 08:15:00,3.46067
2018/08/08 08:30:00,4.49533
2018/08/08 08:45:00,6.06033
2018/08/08 09:00:00,6.01267
2018/08/08 09:15:00,7.701
2018/08/08 09:30:00,11.364
2018/08/08 09:45:00,19.042
2018/08/08 10:00:00,18.3207
2018/08/08 10:15:00,24.881
2018/08/08 10:30:00,38.507
2018/08/08 10:45:00,32.1587
2018/08/08 11:00:00,32.1527
2018/08/08 11:15:00,30.5663
2018/08/08 11:30:00,29.397
2018/08/08 11:45:00,32.9617
2018/08/08 12:00:00,37.5693
2018/08/08 12:15:00,40.5243
2018/08/08 12:30:00,40.2877
2018/08/08 12:45:00,40.6283
2018/08/08 13:00:00,36.9743
2018/08/08 13:15:00,41.684
2018/08/08 13:30:00,45.965
2018/08/08 13:45:00,45.8093
2018/08/08 14:00:00,45.257
2018/08/08 14:15:00,27.727
2018/08/08 14:30:00,31.1167
2018/08/08 14:45:00,33.1627
2018/08/08 15:00:00,37.477
2018/08/08 15:15:00,15.4253
2018/08/08 15:30:00,15.3853
2018/08/08 15:45:00,14.7217
2018/08/08 16:00:00,19.9303
2018/08/08 16:15:00,37.4307
2018/08/08 16:30:00,22.493
2018/08/08 16:45:00,8.29
2018/08/08 17:00:00,11.4423
2018/08/08 17:15:00,8.47367
2018/08/08 17:30:00,3.19467
2018/08/08 17:45:00,2.79333
2018/08/08 18:00:00,3.52633
2018/08/08 18:15:00,3.98167
2018/08/08 18:30:00,2.30267
2018/08/08 18:45:00,2.491
2018/08/08 19:00:00,2.23333
2018/08/08 19:15:00,2.29033
2018/08/08 19:30:00,1.55767
2018/08/08 19:45:00,1.29833
2018/08/08 20:00:00,1.30133
2018/08/08 20:15:00,0.245
2018/08/08 20:30:00,0
2018/08/08 20:45:00,0
2018/08/08 21:00:00,0
2018/08/08 21:15:00,0
2018/08/08 21:30:00,0
2018/08/08 21:45:00,0
2018/08/08 22:00:00,0
2018/08/08 22:15:00,0
2018/08/08 22:30:00,0
2018/08/08 22:45:00,0
2018/08/08 23:00:00,0
2018/08/08 23:15:00,0
2018/08/08 23:30:00,0
2018/08/08 23:45:00,0
2018/08/09 00:00:00,0
2018/08/09 00:15:00,0
2018/08/09 00:30:00,0
2018/08/09 00:45:00,0
2018/08/09 01:00:00,0
2018/08/09 01:15:00,0
2018/08/09 01:30:00,0
2018/08/09 01:45:00,0
2018/08/09 02:00:00,0
2018/08/09 02:15:00,0
2018/08/09 02:30:00,0
2018/08/09 02:45:00,0
2018/08/09 03:00:00,0
2018/08/09 03:15:00,0
2018/08/09 03:30:00,0
2018/08/09 03:45:00,0
2018/08/09 04:00:00,0
2018/08/09 04:15:00,0
2018/08/09 04:30:00,0
2018/08/09 04:45:00,0
2018/08/09 05:00:00,0
2018/08/09 05:15:00,0
2018/08/09 05:30:00,0
2018/08/09 05:45:00,0
2018/08/09 06:00:00,0
2018/08/09 06:15:00,0
2018/08/09 06:30:00,0
2018/08/09 06:45:00,0
2018/08/09 07:00:00,0.263
2018/08/09 07:15:00,1.88833
2018/08/09 07:30:00,2.242
2018/08/09 07:45:00,1.702
2018/08/09 08:00:00,3.339
2018/08/09 08:15:00,4.509
2018/08/09 08:30:00,7.06033
2018/08/09 08:45:00,8.10733
2018/08/09 09:00:00,10.676
2018/08/09 09:15:00,11.5263
2018/08/09 09:30:00,17.7993
2018/08/09 09:45:00,24.9487
2018/08/09 10:00:00,23.8803
2018/08/09 10:15:00,14.497
2018/08/09 10:30:00,15.558
2018/08/09 10:45:00,13.788
2018/08/09 11:00:00,5.35467
2018/08/09 11:15:00,9.55667
2018/08/09 11:30:00,17.3527
2018/08/09 11:45:00,15.9747
2018/08/09 12:00:00,26.9177
2018/08/09 12:15:00,24.2683
2018/08/09 12:30:00,18.6163
2018/08/09 12:45:00,16.2123
2018/08/09 13:00:00,23.112
2018/08/09 13:15:00,23.8133
2018/08/09 13:30:00,16.5943
2018/08/09 13:45:00,37.9027
2018/08/09 14:00:00,38.302
2018/08/09 14:15:00,36.547
2018/08/09 14:30:00,40.4347
2018/08/09 14:45:00,43.375
2018/08/09 15:00:00,39.5753
2018/08/09 15:15:00,43.087
2018/08/09 15:30:00,27.036
2018/08/09 15:45:00,8.46133
2018/08/09 16:00:00,17.2173
2018/08/09 16:15:00,17.17
2018/08/09 16:30:00,32.2893
2018/08/09 16:45:00,31.4607
2018/08/09 17:00:00,29.9877
2018/08/09 17:15:00,16.2727
2018/08/09 17:30:00,9.041
2018/08/09 17:45:00,13.273
2018/08/09 18:00:00,15.7487
2018/08/09 18:15:00,7.17833
2018/08/09 18:30:00,11.568
2018/08/09 18:45:00,9.38467
2018/08/09 19:00:00,8.279
2018/08/09 19:15:00,5.524
2018/08/09 19:30:00,2.33333
2018/08/09 19:45:00,1.09867
2018/08/09 20:00:00,0.673
2018/08/09 20:15:00,0.013
2018/08/09 20:30:00,0
2018/08/09 20:45:00,0
2018/08/09 21:00:00,0
2018/08/09 21:15:00,0
2018/08/09 21:30:00,0
2018/08/09 21:45:00,0
2018/08/09 22:00:00,0
2018/08/09 22:15:00,0
2018/08/09 22:30:00,0
2018/08/09 22:45:00,0
2018/08/09 23:00:00,0
2018/08/09 23:15:00,0
2018/08/09 23:30:00,0
2018/08/09 23:45:00,0
2018/08/10 00:00:00,0
2018/08/10 00:15:00,0
2018/08/10 00:30:00,0
2018/08/10 00:45:00,0
2018/08/10 01:00:00,0
2018/08/10 01:15:00,0
2018/08/10 01:30:00,0
2018/08/10 01:45:00,0
2018/08/10 02:00:00,0
2018/08/10 02:15:00,0
2018/08/10 02:30:00,0
2018/08/10 02:45:00,0
2018/08/10 03:00:00,0
2018/08/10 03:15:00,0
2018/08/10 03:30:00,0
2018/08/10 03:45:00,0
2018/08/10 04:00:00,0
2018/08/10 04:15:00,0
2018/08/10 04:30:00,0
2018/08/10 04:45:00,0
2018/08/10 05:00:00,0
2018/08/10 05:15:00,0
2018/08/10 05:30:00,0
2018/08/10 05:45:00,0
2018/08/10 06:00:00,0
2018/08/10 06:15:00,0
2018/08/10 06:30:00,0
2018/08/10 06:45:00,0
2018/08/10 07:00:00,0.612667
2018/08/10 07:15:00,1.22567
2018/08/10 07:30:00,1.69933
2018/08/10 07:45:00,2.86167
2018/08/10 08:00:00,4.88633
2018/08/10 08:15:00,8.18533
2018/08/10 08:30:00,10.547
2018/08/10 08:45:00,19.872
2018/08/10 09:00:00,20.7947
2018/08/10 09:15:00,19.4493
2018/08/10 09:30:00,12.131
2018/08/10 09:45:00,23.073
2018/08/10 10:00:00,17.7623
2018/08/10 10:15:00,24.836
2018/08/10 10:30:00,21.5863
2018/08/10 10:45:00,34.725
2018/08/10 11:00:00,28.314
2018/08/10 11:15:00,38.1213
2018/08/10 11:30:00,40.9327
2018/08/10 11:45:00,41.7707
2018/08/10 12:00:00,43.301
2018/08/10 12:15:00,43.826
2018/08/10 12:30:00,44.4793
2018/08/10 12:45:00,45.5067
2018/08/10 13:00:00,45.9947
2018/08/10 13:15:00,44.542
2018/08/10 13:30:00,46.1403
2018/08/10 13:45:00,46.5837
2018/08/10 14:00:00,45.7587
2018/08/10 14:15:00,45.1453
2018/08/10 14:30:00,38.5973
2018/08/10 14:45:00,45.025
2018/08/10 15:00:00,43.201
2018/08/10 15:15:00,42.1163
2018/08/10 15:30:00,33.5187
2018/08/10 15:45:00,10.59
2018/08/10 16:00:00,22.1683
2018/08/10 16:15:00,15.192
2018/08/10 16:30:00,28.2103
2018/08/10 16:45:00,22.264
2018/08/10 17:00:00,29.6297
2018/08/10 17:15:00,27.52
2018/08/10 17:30:00,24.33
2018/08/10 17:45:00,21.1717
2018/08/10 18:00:00,18.016
2018/08/10 18:15:00,14.6697
2018/08/10 18:30:00,11.31
2018/08/10 18:45:00,7.95667
2018/08/10 19:00:00,4.89
2018/08/10 19:15:00,2.51233
2018/08/10 19:30:00,1.343
2018/08/10 19:45:00,0.95
2018/08/10 20:00:00,0.45
2018/08/10 20:15:00,0
2018/08/10 20:30:00,0
2018/08/10 20:45:00,0
2018/08/10 21:00:00,0
2018/08/10 21:15:00,0
2018/08/10 21:30:00,0
2018/08/10 21:45:00,0
2018/08/10 22:00:00,0
2018/08/10 22:15:00,0
2018/08/10 22:30:00,0
2018/08/10 22:45:00,0
2018/08/10 23:00:00,0
2018/08/10 23:15:00,0
2018/08/10 23:30:00,0
2018/08/10 23:45:00,0
2018/08/11 00:00:00,0
2018/08/11 00:15:00,0
2018/08/11 00:30:00,0
2018/08/11 00:45:00,0
2018/08/11 01:00:00,0
2018/08/11 01:15:00,0
2018/08/11 01:30:00,0
2018/08/11 01:45:00,0
2018/08/11 02:00:00,0
2018/08/11 02:15:00,0
2018/08/11 02:30:00,0
2018/08/11 02:45:00,0
2018/08/11 03:00:00,0
2018/08/11 03:15:00,0
2018/08/11 03:30:00,0
2018/08/11 03:45:00,0
2018/08/11 04:00:00,0
2018/08/11 04:15:00,0
2018/08/11 04:30:00,0
2018/08/11 04:45:00,0
2018/08/11 05:00:00,0
2018/08/11 05:15:00,0
2018/08/11 05:30:00,0
2018/08/11 05:45:00,0
2018/08/11 06:00:00,0
2018/08/11 06:15:00,0
2018/08/11 06:30:00,0
2018/08/11 06:45:00,0
2018/08/11 07:00:00,0.415333
2018/08/11 07:15:00,0.894333
2018/08/11 07:30:00,1.71933
2018/08/11 07:45:00,3.35933
2018/08/11 08:00:00,5.544
2018/08/11 08:15:00,8.13567
2018/08/11 08:30:00,11.079
2018/08/11 08:45:00,14.6367
2018/08/11 09:00:00,18.6067
2018/08/11 09:15:00,20.9933
2018/08/11 09:30:00,23.8777
2018/08/11 09:45:00,26.6053
2018/08/11 10:00:00,29.1143
2018/08/11 10:15:00,32.6777
2018/08/11 10:30:00,35.2217
2018/08/11 10:45:00,36.5183
2018/08/11 11:00:00,36.074
2018/08/11 11:15:00,39.665
2018/08/11 11:30:00,40.5297
2018/08/11 11:45:00,42.3057
2018/08/11 12:00:00,42.728
2018/08/11 12:15:00,39.435
2018/08/11 12:30:00,37.6793
2018/08/11 12:45:00,40.5667
2018/08/11 13:00:00,35.9413
2018/08/11 13:15:00,40.0663
2018/08/11 13:30:00,39.617
2018/08/11 13:45:00,34.8367
2018/08/11 14:00:00,38.93
2018/08/11 14:15:00,41.089
2018/08/11 14:30:00,44.7437
2018/08/11 14:45:00,43.392
2018/08/11 15:00:00,43.3493
2018/08/11 15:15:00,34.8883
2018/08/11 15:30:00,39.123
2018/08/11 15:45:00,34.6403
2018/08/11 16:00:00,14.7123
2018/08/11 16:15:00,13.354
2018/08/11 16:30:00,13.8727
2018/08/11 16:45:00,23.5673
2018/08/11 17:00:00,23.8327
2018/08/11 17:15:00,13.8843
2018/08/11 17:30:00,11.273
2018/08/11 17:45:00,6.08167
2018/08/11 18:00:00,3.685
2018/08/11 18:15:00,2.03933
2018/08/11 18:30:00,1.34667
2018/08/11 18:45:00,1.47233
2018/08/11 19:00:00,2.854
2018/08/11 19:15:00,3.43133
2018/08/11 19:30:00,2.088
2018/08/11 19:45:00,0.635333
2018/08/11 20:00:00,0
2018/08/11 20:15:00,0
2018/08/11 20:30:00,0
2018/08/11 20:45:00,0
2018/08/11 21:00:00,0
2018/08/11 21:15:00,0
2018/08/11 21:30:00,0
2018/08/11 21:45:00,0
2018/08/11 22:00:00,0
2018/08/11 22:15:00,0
2018/08/11 22:30:00,0
2018/08/11 22:45:00,0
2018/08/11 23:00:00,0
2018/08/11 23:15:00,0
2018/08/11 23:30:00,0
2018/08/11 23:45:00,0
2018/08/12 00:00:00,0
2018/08/12 00:15:00,0
2018/08/12 00:30:00,0
2018/08/12 00:45:00,0
2018/08/12 01:00:00,0
2018/08/12 01:15:00,0
2018/08/12 01:30:00,0
2018/08/12 01:45:00,0
2018/08/12 02:00:00,0
2018/08/12 02:15:00,0
2018/08/12 02:30:00,0
2018/08/12 02:45:00,0
2018/08/12 03:00:00,0
2018/08/12 03:15:00,0
2018/08/12 03:30:00,0
2018/08/12 03:45:00,0
2018/08/12 04:00:00,0
2018/08/12 04:15:00,0
2018/08/12 04:30:00,0
2018/08/12 04:45:00,0
2018/08/12 05:00:00,0
2018/08/12 05:15:00,0
2018/08/12 05:30:00,0
2018/08/12 05:45:00,0
2018/08/12 06:00:00,0
2018/08/12 06:15:00,0
2018/08/12 06:30:00,0
2018/08/12 06:45:00,0
2018/08/12 07:00:00,0
2018/08/12 07:15:00,0.753
2018/08/12 07:30:00,1.074
2018/08/12 07:45:00,1.61633
2018/08/12 08:00:00,1.838
2018/08/12 08:15:00,2.462
2018/08/12 08:30:00,3.07733
2018/08/12 08:45:00,3.26667
2018/08/12 09:00:00,3.93533
2018/08/12 09:15:00,4.72533
2018/08/12 09:30:00,4.496
2018/08/12 09:45:00,5.30333
2018/08/12 10:00:00,4.099
2018/08/12 10:15:00,3.903
2018/08/12 10:30:00,3.36
2018/08/12 10:45:00,6.35433
2018/08/12 11:00:00,10.2573
2018/08/12 11:15:00,8.28033
2018/08/12 11:30:00,6.94633
2018/08/12 11:45:00,12.3233
2018/08/12 12:00:00,14.9527
2018/08/12 12:15:00,13.6647
2018/08/12 12:30:00,9.27733
2018/08/12 12:45:00,6.98133
2018/08/12 13:00:00,7.499
2018/08/12 13:15:00,9.76633
2018/08/12 13:30:00,12.0063
2018/08/12 13:45:00,12.1827
2018/08/12 14:00:00,11.6203
2018/08/12 14:15:00,12.735
2018/08/12 14:30:00,15.71
2018/08/12 14:45:00,20.0833
2018/08/12 15:00:00,21.063
2018/08/12 15:15:00,18.9463
2018/08/12 15:30:00,23.1993
2018/08/12 15:45:00,20.4837
2018/08/12 16:00:00,19.7413
2018/08/12 16:15:00,18.0807
2018/08/12 16:30:00,17.286
2018/08/12 16:45:00,17.299
2018/08/12 17:00:00,16.295
2018/08/12 17:15:00,14.7957
2018/08/12 17:30:00,13.4777
2018/08/12 17:45:00,13.163
2018/08/12 18:00:00,9.52667
2018/08/12 18:15:00,7.171
2018/08/12 18:30:00,6.42
2018/08/12 18:45:00,6.56467
2018/08/12 19:00:00,5.274
2018/08/12 19:15:00,3.62467
2018/08/12 19:30:00,2.07
2018/08/12 19:45:00,1.234
2018/08/12 20:00:00,0.553333
2018/08/12 20:15:00,0.067667
2018/08/12 20:30:00,0
2018/08/12 20:45:00,0
2018/08/12 21:00:00,0
2018/08/12 21:15:00,0
2018/08/12 21:30:00,0
2018/08/12 21:45:00,0
2018/08/12 22:00:00,0
2018/08/12 22:15:00,0
2018/08/12 22:30:00,0
2018/08/12 22:45:00,0
2018/08/12 23:00:00,0
2018/08/12 23:15:00,0
2018/08/12 23:30:00,0
2018/08/12 23:45:00,0
2018/08/13 00:00:00,0
2018/08/13 00:15:00,0
2018/08/13 00:30:00,0
2018/08/13 00:45:00,0
2018/08/13 01:00:00,0
2018/08/13 01:15:00,0
2018/08/13 01:30:00,0
2018/08/13 01:45:00,0
2018/08/13 02:00:00,0
2018/08/13 02:15:00,0
2018/08/13 02:30:00,0
2018/08/13 02:45:00,0
2018/08/13 03:00:00,0
2018/08/13 03:15:00,0
2018/08/13 03:30:00,0
2018/08/13 03:45:00,0
2018/08/13 04:00:00,0
2018/08/13 04:15:00,0
2018/08/13 04:30:00,0
2018/08/13 04:45:00,0
2018/08/13 05:00:00,0
2018/08/13 05:15:00,0
2018/08/13 05:30:00,0
2018/08/13 05:45:00,0
2018/08/13 06:00:00,0
2018/08/13 06:15:00,0
2018/08/13 06:30:00,0
2018/08/13 06:45:00,0
2018/08/13 07:00:00,0.371333
2018/08/13 07:15:00,0.995
2018/08/13 07:30:00,1.53167
2018/08/13 07:45:00,1.706
2018/08/13 08:00:00,5.05667
2018/08/13 08:15:00,4.18067
2018/08/13 08:30:00,5.77067
2018/08/13 08:45:00,8.48567
2018/08/13 09:00:00,12.3627
