Time,ActualPower
2018/09/10 08:00:00,0.818333
2018/09/10 08:15:00,1.43267
2018/09/10 08:30:00,2.49433
2018/09/10 08:45:00,4.125
2018/09/10 09:00:00,6.388
2018/09/10 09:15:00,8.79033
2018/09/10 09:30:00,11.61
2018/09/10 09:45:00,14.4893
2018/09/10 10:00:00,17.2397
2018/09/10 10:15:00,19.7707
2018/09/10 10:30:00,22.087
2018/09/10 10:45:00,24.2237
2018/09/10 11:00:00,26.17
2018/09/10 11:15:00,28.161
2018/09/10 11:30:00,29.7973
2018/09/10 11:45:00,23.9003
2018/09/10 12:00:00,23.2203
2018/09/10 12:15:00,17.0077
2018/09/10 12:30:00,24.879
2018/09/10 12:45:00,35.2513
2018/09/10 13:00:00,35.8837
2018/09/10 13:15:00,36.2777
2018/09/10 13:30:00,36.627
2018/09/10 13:45:00,36.7723
2018/09/10 14:00:00,36.72
2018/09/10 14:15:00,36.8357
2018/09/10 14:30:00,37.2847
2018/09/10 14:45:00,35.2433
2018/09/10 15:00:00,34.6607
2018/09/10 15:15:00,28.3437
2018/09/10 15:30:00,34.5247
2018/09/10 15:45:00,34.7933
2018/09/10 16:00:00,28.4153
2018/09/10 16:15:00,9.255
2018/09/10 16:30:00,2.55433
2018/09/10 16:45:00,8.09033
2018/09/10 17:00:00,9.037
2018/09/10 17:15:00,10.6593
2018/09/10 17:30:00,19.5663
2018/09/10 17:45:00,12.274
2018/09/10 18:00:00,15.24
2018/09/10 18:15:00,14.0373
2018/09/10 18:30:00,11.8103
2018/09/10 18:45:00,9.24033
2018/09/10 19:00:00,6.35533
2018/09/10 19:15:00,3.908
2018/09/10 19:30:00,1.89567
2018/09/10 19:45:00,0.608333
2018/09/10 20:00:00,-0.077
2018/09/10 20:15:00,-0.168333
2018/09/10 20:30:00,-0.170333
2018/09/10 20:45:00,-0.169
2018/09/10 21:00:00,-0.167333
2018/09/10 21:15:00,-0.167667
2018/09/10 21:30:00,-0.168333
2018/09/10 21:45:00,-0.166667
2018/09/10 22:00:00,-0.162
2018/09/10 22:15:00,-0.162333
2018/09/10 22:30:00,-0.163
2018/09/10 22:45:00,-0.163667
2018/09/10 23:00:00,-0.163667
2018/09/10 23:15:00,-0.162667
2018/09/10 23:30:00,-0.161667
2018/09/10 23:45:00,-0.141
2018/09/11 00:00:00,-0.131
2018/09/11 00:15:00,-0.130667
2018/09/11 00:30:00,-0.131
2018/09/11 00:45:00,-0.131
2018/09/11 01:00:00,-0.13
2018/09/11 01:15:00,-0.129
2018/09/11 01:30:00,-0.125667
2018/09/11 01:45:00,-0.122667
2018/09/11 02:00:00,-0.12
2018/09/11 02:15:00,-0.12
2018/09/11 02:30:00,-0.120667
2018/09/11 02:45:00,-0.124
2018/09/11 03:00:00,-0.13
2018/09/11 03:15:00,-0.127667
2018/09/11 03:30:00,-0.126333
2018/09/11 03:45:00,-0.124667
2018/09/11 04:00:00,-0.125
2018/09/11 04:15:00,-0.129
2018/09/11 04:30:00,-0.130333
2018/09/11 04:45:00,-0.130667
2018/09/11 05:00:00,-0.132333
2018/09/11 05:15:00,-0.134
2018/09/11 05:30:00,-0.133667
2018/09/11 05:45:00,-0.131
2018/09/11 06:00:00,-0.124667
2018/09/11 06:15:00,-0.127333
2018/09/11 06:30:00,-0.13
2018/09/11 06:45:00,-0.132
2018/09/11 07:00:00,-0.132667
2018/09/11 07:15:00,-0.137333
2018/09/11 07:30:00,-0.064667
2018/09/11 07:45:00,0.316333
2018/09/11 08:00:00,1.20867
2018/09/11 08:15:00,1.712
2018/09/11 08:30:00,3.33
2018/09/11 08:45:00,3.83567
2018/09/11 09:00:00,5.225
2018/09/11 09:15:00,5.676
2018/09/11 09:30:00,10.8367
2018/09/11 09:45:00,11.3317
2018/09/11 10:00:00,15.6263
2018/09/11 10:15:00,19.361
2018/09/11 10:30:00,21.9543
2018/09/11 10:45:00,24.0157
2018/09/11 11:00:00,25.8933
2018/09/11 11:15:00,27.591
2018/09/11 11:30:00,29.2447
2018/09/11 11:45:00,30.684
2018/09/11 12:00:00,31.9213
2018/09/11 12:15:00,32.8507
2018/09/11 12:30:00,33.462
2018/09/11 12:45:00,34.4957
2018/09/11 13:00:00,34.6093
2018/09/11 13:15:00,33.2093
2018/09/11 13:30:00,35.119
2018/09/11 13:45:00,21.9207
2018/09/11 14:00:00,33.946
2018/09/11 14:15:00,32.7853
2018/09/11 14:30:00,35.1763
2018/09/11 14:45:00,27.1313
2018/09/11 15:00:00,23.4827
2018/09/11 15:15:00,24.948
2018/09/11 15:30:00,16.6623
2018/09/11 15:45:00,18.32
2018/09/11 16:00:00,15.7883
2018/09/11 16:15:00,14.3077
2018/09/11 16:30:00,18.3207
2018/09/11 16:45:00,13.5173
2018/09/11 17:00:00,12.761
2018/09/11 17:15:00,11.431
2018/09/11 17:30:00,8.11967
2018/09/11 17:45:00,8.585
2018/09/11 18:00:00,7.64733
2018/09/11 18:15:00,5.605
2018/09/11 18:30:00,6.074
2018/09/11 18:45:00,4.29933
2018/09/11 19:00:00,2.24567
2018/09/11 19:15:00,1.456
2018/09/11 19:30:00,0.16
2018/09/11 19:45:00,-0.163
2018/09/11 20:00:00,-0.16
2018/09/11 20:15:00,-0.133
2018/09/11 20:30:00,-0.131667
2018/09/11 20:45:00,-0.131667
2018/09/11 21:00:00,-0.132333
2018/09/11 21:15:00,-0.133
2018/09/11 21:30:00,-0.133667
2018/09/11 21:45:00,-0.13
2018/09/11 22:00:00,-0.129667
2018/09/11 22:15:00,-0.13
2018/09/11 22:30:00,-0.130333
2018/09/11 22:45:00,-0.131667
2018/09/11 23:00:00,-0.130667
2018/09/11 23:15:00,-0.132
2018/09/11 23:30:00,-0.133
2018/09/11 23:45:00,-0.131667
2018/09/12 00:00:00,-0.131667
2018/09/12 00:15:00,-0.131667
2018/09/12 00:30:00,-0.132667
2018/09/12 00:45:00,-0.132667
2018/09/12 01:00:00,-0.133667
2018/09/12 01:15:00,-0.132667
2018/09/12 01:30:00,-0.133
2018/09/12 01:45:00,-0.133667
2018/09/12 02:00:00,-0.133333
2018/09/12 02:15:00,-0.133667
2018/09/12 02:30:00,-0.133333
2018/09/12 02:45:00,-0.134333
2018/09/12 03:00:00,-0.133667
2018/09/12 03:15:00,-0.134
2018/09/12 03:30:00,-0.133333
2018/09/12 03:45:00,-0.134667
2018/09/12 04:00:00,-0.133667
2018/09/12 04:15:00,-0.135
2018/09/12 04:30:00,-0.135333
2018/09/12 04:45:00,-0.135333
2018/09/12 05:00:00,-0.135333
2018/09/12 05:15:00,-0.135
2018/09/12 05:30:00,-0.135667
2018/09/12 05:45:00,-0.135333
2018/09/12 06:00:00,-0.135
2018/09/12 06:15:00,-0.136333
2018/09/12 06:30:00,-0.135667
2018/09/12 06:45:00,-0.136333
2018/09/12 07:00:00,-0.137
2018/09/12 07:15:00,-0.140333
2018/09/12 07:30:00,-0.115
2018/09/12 07:45:00,0.187
2018/09/12 08:00:00,0.713667
2018/09/12 08:15:00,1.894
2018/09/12 08:30:00,3.65367
2018/09/12 08:45:00,3.501
2018/09/12 09:00:00,5.13133
2018/09/12 09:15:00,5.44767
2018/09/12 09:30:00,6.48733
2018/09/12 09:45:00,11.8667
2018/09/12 10:00:00,10.2787
2018/09/12 10:15:00,13.1
2018/09/12 10:30:00,20.7233
2018/09/12 10:45:00,20.88
2018/09/12 11:00:00,25.129
2018/09/12 11:15:00,27.33
2018/09/12 11:30:00,28.778
2018/09/12 11:45:00,21.8053
2018/09/12 12:00:00,24.668
2018/09/12 12:15:00,33.1493
2018/09/12 12:30:00,34.018
2018/09/12 12:45:00,34.7527
2018/09/12 13:00:00,35.6543
2018/09/12 13:15:00,36.21
2018/09/12 13:30:00,36.475
2018/09/12 13:45:00,36.6997
2018/09/12 14:00:00,36.78
2018/09/12 14:15:00,36.6717
2018/09/12 14:30:00,36.481
2018/09/12 14:45:00,36.1903
2018/09/12 15:00:00,34.79
2018/09/12 15:15:00,34.5907
2018/09/12 15:30:00,34.1163
2018/09/12 15:45:00,33.865
2018/09/12 16:00:00,33.371
2018/09/12 16:15:00,28.1933
2018/09/12 16:30:00,20.206
2018/09/12 16:45:00,24.762
2018/09/12 17:00:00,21.96
2018/09/12 17:15:00,9.75333
2018/09/12 17:30:00,6.80133
2018/09/12 17:45:00,3.81067
2018/09/12 18:00:00,2.87867
2018/09/12 18:15:00,1.61167
2018/09/12 18:30:00,1.316
2018/09/12 18:45:00,1.24967
2018/09/12 19:00:00,0.678333
2018/09/12 19:15:00,0.136
2018/09/12 19:30:00,-0.125
2018/09/12 19:45:00,-0.142
2018/09/12 20:00:00,-0.116333
2018/09/12 20:15:00,-0.094667
2018/09/12 20:30:00,-0.094333
2018/09/12 20:45:00,-0.091667
2018/09/12 21:00:00,-0.089667
2018/09/12 21:15:00,-0.090333
2018/09/12 21:30:00,-0.086667
2018/09/12 21:45:00,-0.085333
2018/09/12 22:00:00,-0.087667
2018/09/12 22:15:00,-0.082333
2018/09/12 22:30:00,-0.093333
2018/09/12 22:45:00,-0.101667
2018/09/12 23:00:00,-0.109333
2018/09/12 23:15:00,-0.118667
2018/09/12 23:30:00,-0.117333
2018/09/12 23:45:00,-0.094333
2018/09/13 00:00:00,-0.094667
2018/09/13 00:15:00,-0.104667
2018/09/13 00:30:00,-0.101
2018/09/13 00:45:00,-0.098667
2018/09/13 01:00:00,-0.097667
2018/09/13 01:15:00,-0.093
2018/09/13 01:30:00,-0.095
2018/09/13 01:45:00,-0.096
2018/09/13 02:00:00,-0.095667
2018/09/13 02:15:00,-0.094667
2018/09/13 02:30:00,-0.098333
2018/09/13 02:45:00,-0.092667
2018/09/13 03:00:00,-0.094667
2018/09/13 03:15:00,-0.095667
2018/09/13 03:30:00,-0.094333
2018/09/13 03:45:00,-0.099667
2018/09/13 04:00:00,-0.12
2018/09/13 04:15:00,-0.122
2018/09/13 04:30:00,-0.128
2018/09/13 04:45:00,-0.133
2018/09/13 05:00:00,-0.132333
2018/09/13 05:15:00,-0.131667
2018/09/13 05:30:00,-0.131667
2018/09/13 05:45:00,-0.131667
2018/09/13 06:00:00,-0.133
2018/09/13 06:15:00,-0.135667
2018/09/13 06:30:00,-0.133667
2018/09/13 06:45:00,-0.129667
2018/09/13 07:00:00,-0.128333
2018/09/13 07:15:00,-0.136667
2018/09/13 07:30:00,-0.15
2018/09/13 07:45:00,-0.095
2018/09/13 08:00:00,0.005333
2018/09/13 08:15:00,0.336667
2018/09/13 08:30:00,0.511667
2018/09/13 08:45:00,0.616667
2018/09/13 09:00:00,0.961333
2018/09/13 09:15:00,1.55967
2018/09/13 09:30:00,1.62433
2018/09/13 09:45:00,2.36133
2018/09/13 10:00:00,2.18967
2018/09/13 10:15:00,2.48667
2018/09/13 10:30:00,3.42833
2018/09/13 10:45:00,3.996
2018/09/13 11:00:00,3.97333
2018/09/13 11:15:00,2.86333
2018/09/13 11:30:00,2.50133
2018/09/13 11:45:00,2.556
2018/09/13 12:00:00,2.164
2018/09/13 12:15:00,2.62
2018/09/13 12:30:00,5.12267
2018/09/13 12:45:00,7.022
2018/09/13 13:00:00,7.67133
2018/09/13 13:15:00,9.06833
2018/09/13 13:30:00,11.9227
2018/09/13 13:45:00,11.8253
2018/09/13 14:00:00,13.6707
2018/09/13 14:15:00,18.3947
2018/09/13 14:30:00,18.951
2018/09/13 14:45:00,16.691
2018/09/13 15:00:00,21.6973
2018/09/13 15:15:00,31.9097
2018/09/13 15:30:00,31.836
2018/09/13 15:45:00,32.971
2018/09/13 16:00:00,33.2347
2018/09/13 16:15:00,26.971
2018/09/13 16:30:00,19.0707
2018/09/13 16:45:00,27.6117
2018/09/13 17:00:00,27.884
2018/09/13 17:15:00,25.5103
2018/09/13 17:30:00,23.791
2018/09/13 17:45:00,21.459
2018/09/13 18:00:00,17.912
2018/09/13 18:15:00,14.9567
2018/09/13 18:30:00,12.0573
2018/09/13 18:45:00,9.11933
2018/09/13 19:00:00,6.30133
2018/09/13 19:15:00,3.70733
2018/09/13 19:30:00,1.73967
2018/09/13 19:45:00,0.446333
2018/09/13 20:00:00,-0.109333
2018/09/13 20:15:00,-0.149
2018/09/13 20:30:00,-0.145333
2018/09/13 20:45:00,-0.148667
2018/09/13 21:00:00,-0.157667
2018/09/13 21:15:00,-0.159333
2018/09/13 21:30:00,-0.168
2018/09/13 21:45:00,-0.164
2018/09/13 22:00:00,-0.163
2018/09/13 22:15:00,-0.163667
2018/09/13 22:30:00,-0.163333
2018/09/13 22:45:00,-0.164
2018/09/13 23:00:00,-0.163333
2018/09/13 23:15:00,-0.164
2018/09/13 23:30:00,-0.162
2018/09/13 23:45:00,-0.141667
2018/09/14 00:00:00,-0.145333
2018/09/14 00:15:00,-0.144333
2018/09/14 00:30:00,-0.142333
2018/09/14 00:45:00,-0.139333
2018/09/14 01:00:00,-0.135667
2018/09/14 01:15:00,-0.136333
2018/09/14 01:30:00,-0.137
2018/09/14 01:45:00,-0.137
2018/09/14 02:00:00,-0.136667
2018/09/14 02:15:00,-0.136667
2018/09/14 02:30:00,-0.136667
2018/09/14 02:45:00,-0.139
2018/09/14 03:00:00,-0.143333
2018/09/14 03:15:00,-0.140667
2018/09/14 03:30:00,-0.141333
2018/09/14 03:45:00,-0.139667
2018/09/14 04:00:00,-0.139667
2018/09/14 04:15:00,-0.138333
2018/09/14 04:30:00,-0.137
2018/09/14 04:45:00,-0.135333
2018/09/14 05:00:00,-0.136
2018/09/14 05:15:00,-0.136333
2018/09/14 05:30:00,-0.135333
2018/09/14 05:45:00,-0.135
2018/09/14 06:00:00,-0.134333
2018/09/14 06:15:00,-0.135667
2018/09/14 06:30:00,-0.135
2018/09/14 06:45:00,-0.135333
2018/09/14 07:00:00,-0.134
2018/09/14 07:15:00,-0.132667
2018/09/14 07:30:00,-0.133667
2018/09/14 07:45:00,-0.076333
2018/09/14 08:00:00,0.636333
2018/09/14 08:15:00,1.88267
2018/09/14 08:30:00,2.78467
2018/09/14 08:45:00,2.45667
2018/09/14 09:00:00,4.513
2018/09/14 09:15:00,8.44633
2018/09/14 09:30:00,9.05333
2018/09/14 09:45:00,10.2793
2018/09/14 10:00:00,11.4233
2018/09/14 10:15:00,8.24067
2018/09/14 10:30:00,7.579
2018/09/14 10:45:00,6.359
2018/09/14 11:00:00,7.24967
2018/09/14 11:15:00,9.93467
2018/09/14 11:30:00,7.51067
2018/09/14 11:45:00,0
2018/09/14 12:00:00,8.5085
2018/09/14 12:15:00,12.1617
2018/09/14 12:30:00,15.5683
2018/09/14 12:45:00,10.9073
2018/09/14 13:00:00,12.3877
2018/09/14 13:15:00,10.9843
2018/09/14 13:30:00,12.1083
2018/09/14 13:45:00,12.0507
2018/09/14 14:00:00,15.1323
2018/09/14 14:15:00,11.439
2018/09/14 14:30:00,13.3707
2018/09/14 14:45:00,9.05533
2018/09/14 15:00:00,8.49467
2018/09/14 15:15:00,8.349
2018/09/14 15:30:00,7.774
2018/09/14 15:45:00,5.40233
2018/09/14 16:00:00,4.77
2018/09/14 16:15:00,7.541
2018/09/14 16:30:00,4.879
2018/09/14 16:45:00,5.69167
2018/09/14 17:00:00,4.71433
2018/09/14 17:15:00,1.57367
2018/09/14 17:30:00,1.608
2018/09/14 17:45:00,1.63767
2018/09/14 18:00:00,0.931333
2018/09/14 18:15:00,0.828333
2018/09/14 18:30:00,0.713667
2018/09/14 18:45:00,0.691667
2018/09/14 19:00:00,0.404
2018/09/14 19:15:00,0.034
2018/09/14 19:30:00,-0.119667
2018/09/14 19:45:00,-0.229333
2018/09/14 20:00:00,-0.185
2018/09/14 20:15:00,-0.156667
2018/09/14 20:30:00,-0.149667
2018/09/14 20:45:00,-0.147
2018/09/14 21:00:00,-0.147
2018/09/14 21:15:00,-0.146
2018/09/14 21:30:00,-0.142667
2018/09/14 21:45:00,-0.137667
2018/09/14 22:00:00,-0.138333
2018/09/14 22:15:00,-0.14
2018/09/14 22:30:00,-0.141333
2018/09/14 22:45:00,-0.140667
2018/09/14 23:00:00,-0.140333
2018/09/14 23:15:00,-0.143333
2018/09/14 23:30:00,-0.143
2018/09/14 23:45:00,-0.112333
2018/09/15 00:00:00,-0.104333
2018/09/15 00:15:00,-0.103
2018/09/15 00:30:00,-0.102667
2018/09/15 00:45:00,-0.101333
2018/09/15 01:00:00,-0.108667
2018/09/15 01:15:00,-0.138667
2018/09/15 01:30:00,-0.144333
2018/09/15 01:45:00,-0.146333
2018/09/15 02:00:00,-0.146333
2018/09/15 02:15:00,-0.144
2018/09/15 02:30:00,-0.141667
2018/09/15 02:45:00,-0.140667
2018/09/15 03:00:00,-0.136
2018/09/15 03:15:00,-0.136
2018/09/15 03:30:00,-0.135
2018/09/15 03:45:00,-0.132667
2018/09/15 04:00:00,-0.134333
2018/09/15 04:15:00,-0.136
2018/09/15 04:30:00,-0.137
2018/09/15 04:45:00,-0.141667
2018/09/15 05:00:00,-0.144333
2018/09/15 05:15:00,-0.142333
2018/09/15 05:30:00,-0.143
2018/09/15 05:45:00,-0.141
2018/09/15 06:00:00,-0.138
2018/09/15 06:15:00,-0.130667
2018/09/15 06:30:00,-0.133
2018/09/15 06:45:00,-0.134
2018/09/15 07:00:00,-0.133
2018/09/15 07:15:00,-0.135
2018/09/15 07:30:00,-0.141
2018/09/15 07:45:00,-0.109
2018/09/15 08:00:00,0.098667
2018/09/15 08:15:00,0.373
2018/09/15 08:30:00,0.662667
2018/09/15 08:45:00,1.38667
2018/09/15 09:00:00,1.387
2018/09/15 09:15:00,2.03633
2018/09/15 09:30:00,2.992
2018/09/15 09:45:00,3.246
2018/09/15 10:00:00,3.27067
2018/09/15 10:15:00,4.24733
2018/09/15 10:30:00,3.164
2018/09/15 10:45:00,3.076
2018/09/15 11:00:00,3.233
2018/09/15 11:15:00,3.19767
2018/09/15 11:30:00,3.82467
2018/09/15 11:45:00,2.889
2018/09/15 12:00:00,2.973
2018/09/15 12:15:00,4.37833
2018/09/15 12:30:00,4.733
2018/09/15 12:45:00,4.61567
2018/09/15 13:00:00,2.47067
2018/09/15 13:15:00,2.871
2018/09/15 13:30:00,3.20267
2018/09/15 13:45:00,3.08
2018/09/15 14:00:00,4.14433
2018/09/15 14:15:00,5.26333
2018/09/15 14:30:00,6.71533
2018/09/15 14:45:00,7.79733
2018/09/15 15:00:00,7.193
2018/09/15 15:15:00,4.584
2018/09/15 15:30:00,3.682
2018/09/15 15:45:00,3.39167
2018/09/15 16:00:00,3.039
2018/09/15 16:15:00,3.345
2018/09/15 16:30:00,3.17033
2018/09/15 16:45:00,4.61833
2018/09/15 17:00:00,4.88333
2018/09/15 17:15:00,4.28533
2018/09/15 17:30:00,5.73633
2018/09/15 17:45:00,3.56867
2018/09/15 18:00:00,3.032
2018/09/15 18:15:00,3.87033
2018/09/15 18:30:00,2.38433
2018/09/15 18:45:00,1.86533
2018/09/15 19:00:00,1.855
2018/09/15 19:15:00,1.85433
2018/09/15 19:30:00,0.457333
2018/09/15 19:45:00,-0.049667
2018/09/15 20:00:00,-0.153333
2018/09/15 20:15:00,-0.168667
2018/09/15 20:30:00,-0.167667
2018/09/15 20:45:00,-0.168667
2018/09/15 21:00:00,-0.168333
2018/09/15 21:15:00,-0.169
2018/09/15 21:30:00,-0.167667
2018/09/15 21:45:00,-0.163333
2018/09/15 22:00:00,-0.164
2018/09/15 22:15:00,-0.163
2018/09/15 22:30:00,-0.163333
2018/09/15 22:45:00,-0.163333
2018/09/15 23:00:00,-0.162667
2018/09/15 23:15:00,-0.164333
2018/09/15 23:30:00,-0.163333
2018/09/15 23:45:00,-0.140333
2018/09/16 00:00:00,-0.139667
2018/09/16 00:15:00,-0.138667
2018/09/16 00:30:00,-0.138
2018/09/16 00:45:00,-0.133
2018/09/16 01:00:00,-0.132
2018/09/16 01:15:00,-0.132333
2018/09/16 01:30:00,-0.132667
2018/09/16 01:45:00,-0.135333
2018/09/16 02:00:00,-0.137
2018/09/16 02:15:00,-0.135667
2018/09/16 02:30:00,-0.140333
2018/09/16 02:45:00,-0.138667
2018/09/16 03:00:00,-0.138333
2018/09/16 03:15:00,-0.138667
2018/09/16 03:30:00,-0.136333
2018/09/16 03:45:00,-0.135667
2018/09/16 04:00:00,-0.135
2018/09/16 04:15:00,-0.135333
2018/09/16 04:30:00,-0.137667
2018/09/16 04:45:00,-0.136
2018/09/16 05:00:00,-0.128
2018/09/16 05:15:00,-0.127667
2018/09/16 05:30:00,-0.129333
2018/09/16 05:45:00,-0.131667
2018/09/16 06:00:00,-0.132667
2018/09/16 06:15:00,-0.132333
2018/09/16 06:30:00,-0.129
2018/09/16 06:45:00,-0.129333
2018/09/16 07:00:00,-0.129
2018/09/16 07:15:00,-0.122333
2018/09/16 07:30:00,-0.025667
2018/09/16 07:45:00,0.459333
2018/09/16 08:00:00,1.098
2018/09/16 08:15:00,1.833
2018/09/16 08:30:00,2.04767
2018/09/16 08:45:00,3.139
2018/09/16 09:00:00,3.64467
2018/09/16 09:15:00,4.79267
2018/09/16 09:30:00,6.456
2018/09/16 09:45:00,8.223
2018/09/16 10:00:00,10.5907
2018/09/16 10:15:00,19.5867
2018/09/16 10:30:00,22.559
2018/09/16 10:45:00,25.1783
2018/09/16 11:00:00,26.7843
2018/09/16 11:15:00,28.6613
2018/09/16 11:30:00,30.3793
2018/09/16 11:45:00,32.7263
2018/09/16 12:00:00,31.717
2018/09/16 12:15:00,34.4833
2018/09/16 12:30:00,33.5887
2018/09/16 12:45:00,31.0967
2018/09/16 13:00:00,29.4377
2018/09/16 13:15:00,35.6897
2018/09/16 13:30:00,37.672
2018/09/16 13:45:00,38.2717
2018/09/16 14:00:00,36.5527
2018/09/16 14:15:00,37.1917
2018/09/16 14:30:00,35.7923
2018/09/16 14:45:00,37.3107
2018/09/16 15:00:00,36.266
2018/09/16 15:15:00,27.2963
2018/09/16 15:30:00,24.2837
2018/09/16 15:45:00,31.131
2018/09/16 16:00:00,32.951
2018/09/16 16:15:00,31.5753
2018/09/16 16:30:00,30.187
2018/09/16 16:45:00,28.943
2018/09/16 17:00:00,27.3567
2018/09/16 17:15:00,25.512
2018/09/16 17:30:00,23.1973
2018/09/16 17:45:00,20.484
2018/09/16 18:00:00,17.9537
2018/09/16 18:15:00,14.676
2018/09/16 18:30:00,10.2293
2018/09/16 18:45:00,6.49067
2018/09/16 19:00:00,3.52567
2018/09/16 19:15:00,2.38533
2018/09/16 19:30:00,0.946
2018/09/16 19:45:00,-0.085
2018/09/16 20:00:00,-0.191667
2018/09/16 20:15:00,-0.156667
2018/09/16 20:30:00,-0.168667
2018/09/16 20:45:00,-0.166333
2018/09/16 21:00:00,-0.167667
2018/09/16 21:15:00,-0.167667
2018/09/16 21:30:00,-0.167333
2018/09/16 21:45:00,-0.163
2018/09/16 22:00:00,-0.162667
2018/09/16 22:15:00,-0.164333
2018/09/16 22:30:00,-0.162667
2018/09/16 22:45:00,-0.163
2018/09/16 23:00:00,-0.162667
2018/09/16 23:15:00,-0.163
2018/09/16 23:30:00,-0.163667
2018/09/16 23:45:00,-0.146667
2018/09/17 00:00:00,-0.13
2018/09/17 00:15:00,-0.140667
2018/09/17 00:30:00,-0.146333
2018/09/17 00:45:00,-0.149667
2018/09/17 01:00:00,-0.149667
2018/09/17 01:15:00,-0.150333
2018/09/17 01:30:00,-0.151
2018/09/17 01:45:00,-0.146333
2018/09/17 02:00:00,-0.145333
2018/09/17 02:15:00,-0.136333
2018/09/17 02:30:00,-0.136
2018/09/17 02:45:00,-0.138667
2018/09/17 03:00:00,-0.140333
2018/09/17 03:15:00,-0.141
2018/09/17 03:30:00,-0.157
2018/09/17 03:45:00,-0.164
2018/09/17 04:00:00,-0.163333
2018/09/17 04:15:00,-0.164667
2018/09/17 04:30:00,-0.163667
2018/09/17 04:45:00,-0.164333
2018/09/17 05:00:00,-0.163333
2018/09/17 05:15:00,-0.164
2018/09/17 05:30:00,-0.164333
2018/09/17 05:45:00,-0.165
2018/09/17 06:00:00,-0.164333
2018/09/17 06:15:00,-0.164
2018/09/17 06:30:00,-0.163667
2018/09/17 06:45:00,-0.164
2018/09/17 07:00:00,-0.163667
2018/09/17 07:15:00,-0.165333
2018/09/17 07:30:00,-0.167
2018/09/17 07:45:00,-0.16
2018/09/17 08:00:00,-0.178333
2018/09/17 08:15:00,0.035667
2018/09/17 08:30:00,0.162333
2018/09/17 08:45:00,0.324667
2018/09/17 09:00:00,0.822
2018/09/17 09:15:00,1.36
2018/09/17 09:30:00,1.39567
2018/09/17 09:45:00,1.72233
2018/09/17 10:00:00,2.73733
2018/09/17 10:15:00,3.13167
2018/09/17 10:30:00,3.67767
2018/09/17 10:45:00,3.33167
2018/09/17 11:00:00,3.92
2018/09/17 11:15:00,8.05933
2018/09/17 11:30:00,5.69867
2018/09/17 11:45:00,3.831
2018/09/17 12:00:00,6.59
2018/09/17 12:15:00,7.29767
2018/09/17 12:30:00,4.005
2018/09/17 12:45:00,6.03867
2018/09/17 13:00:00,9.82233
2018/09/17 13:15:00,6.93233
2018/09/17 13:30:00,8.33333
2018/09/17 13:45:00,9.76133
2018/09/17 14:00:00,10.4097
2018/09/17 14:15:00,7.83733
2018/09/17 14:30:00,8.329
2018/09/17 14:45:00,9.17767
2018/09/17 15:00:00,10.8467
2018/09/17 15:15:00,11.4777
2018/09/17 15:30:00,9.55833
2018/09/17 15:45:00,4.81767
2018/09/17 16:00:00,3.50967
2018/09/17 16:15:00,3.15633
2018/09/17 16:30:00,3.398
2018/09/17 16:45:00,2.98933
2018/09/17 17:00:00,2.62233
2018/09/17 17:15:00,2.37667
2018/09/17 17:30:00,1.68367
2018/09/17 17:45:00,2.29033
2018/09/17 18:00:00,2.808
2018/09/17 18:15:00,2.25
2018/09/17 18:30:00,1.734
2018/09/17 18:45:00,0.928333
2018/09/17 19:00:00,0.056667
2018/09/17 19:15:00,0.045
2018/09/17 19:30:00,0.014333
2018/09/17 19:45:00,-0.185
2018/09/17 20:00:00,-0.169667
2018/09/17 20:15:00,-0.167667
2018/09/17 20:30:00,-0.16
2018/09/17 20:45:00,-0.141
2018/09/17 21:00:00,-0.146
2018/09/17 21:15:00,-0.144667
2018/09/17 21:30:00,-0.143333
2018/09/17 21:45:00,-0.142667
2018/09/17 22:00:00,-0.141667
2018/09/17 22:15:00,-0.143667
2018/09/17 22:30:00,-0.142
2018/09/17 22:45:00,-0.141667
2018/09/17 23:00:00,-0.137
2018/09/17 23:15:00,-0.138333
2018/09/18 00:15:00,-0.101333
2018/09/18 00:30:00,-0.107333
2018/09/18 00:45:00,-0.112667
2018/09/18 01:00:00,-0.137
2018/09/18 01:15:00,-0.157
2018/09/18 01:30:00,-0.149333
2018/09/18 01:45:00,-0.147333
2018/09/18 02:00:00,-0.143667
2018/09/18 02:15:00,-0.144333
2018/09/18 02:30:00,-0.143333
2018/09/18 02:45:00,-0.146333
2018/09/18 03:00:00,-0.149667
2018/09/18 03:15:00,-0.15
2018/09/18 03:30:00,-0.151333
2018/09/18 03:45:00,-0.151
2018/09/18 04:00:00,-0.157667
2018/09/18 04:15:00,-0.162333
2018/09/18 04:30:00,-0.156667
2018/09/18 04:45:00,-0.154
2018/09/18 05:00:00,-0.154333
2018/09/18 05:15:00,-0.158333
2018/09/18 05:30:00,-0.159
2018/09/18 05:45:00,-0.158667
2018/09/18 06:00:00,-0.150667
2018/09/18 06:15:00,-0.146667
2018/09/18 06:30:00,-0.144333
2018/09/18 06:45:00,-0.145667
2018/09/18 07:00:00,-0.143333
2018/09/18 07:15:00,-0.144667
2018/09/18 07:30:00,-0.148333
2018/09/18 07:45:00,-0.092
2018/09/18 08:00:00,0.352667
2018/09/18 08:15:00,0.921
2018/09/18 08:30:00,1.73433
2018/09/18 08:45:00,3.246
2018/09/18 09:00:00,3.99633
