Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/09/10 02:15:00,-1,-0.575757576,329,-0.321100917,0.142857143,0.915492958
2018/09/10 02:30:00,-1,-0.535353535,329,-0.330275229,0.142857143,0.915492958
2018/09/10 02:45:00,-1,-0.494949495,328,-0.348623853,0.142857143,0.915492958
2018/09/10 03:00:00,-1,-0.454545455,326,-0.357798165,0.142857143,0.887323944
2018/09/10 03:15:00,-1,-0.414141414,326,-0.366972477,0.142857143,0.887323944
2018/09/10 03:30:00,-1,-0.393939394,326,-0.376146789,0.142857143,0.85915493
2018/09/10 03:45:00,-1,-0.353535354,325,-0.385321101,0.142857143,0.830985915
2018/09/10 04:00:00,-1,-0.313131313,326,-0.394495413,0.047619048,0.802816901
2018/09/10 04:15:00,-1,-0.292929293,325,-0.403669725,0.047619048,0.774647887
2018/09/10 04:30:00,-1,-0.292929293,325,-0.412844037,0.047619048,0.746478873
2018/09/10 04:45:00,-1,-0.292929293,325,-0.412844037,0.047619048,0.718309859
2018/09/10 05:00:00,-1,-0.252525253,325,-0.412844037,0.047619048,0.690140845
2018/09/10 05:15:00,-1,-0.252525253,325,-0.422018349,0.047619048,0.661971831
2018/09/10 05:30:00,-1,-0.232323232,325,-0.412844037,0.047619048,0.633802817
2018/09/10 05:45:00,-1,-0.232323232,325,-0.412844037,0.047619048,0.633802817
2018/09/10 06:00:00,-1,-0.232323232,325,-0.412844037,0.047619048,0.605633803
2018/09/10 06:15:00,-0.997811816,-0.232323232,325,-0.403669725,0.047619048,0.577464789
2018/09/10 06:30:00,-0.993435449,-0.232323232,325,-0.385321101,0.047619048,0.549295775
2018/09/10 06:45:00,-0.991247265,-0.232323232,325,-0.376146789,0.047619048,0.521126761
2018/09/10 07:00:00,-0.989059081,-0.252525253,325,-0.366972477,0.047619048,0.521126761
2018/09/10 07:15:00,-0.947483589,-0.252525253,325,-0.339449541,0.047619048,0.492957746
2018/09/10 07:30:00,-0.868708972,-0.272727273,324,-0.311926606,0.047619048,0.464788732
2018/09/10 07:45:00,-0.789934354,-0.272727273,324,-0.293577982,0.047619048,0.436619718
2018/09/10 08:00:00,-0.711159737,-0.272727273,324,-0.266055046,0.047619048,0.408450704
2018/09/10 08:15:00,-0.61487965,-0.292929293,323,-0.229357798,0.047619048,0.38028169
2018/09/10 08:30:00,-0.503282276,-0.313131313,322,-0.19266055,0.047619048,0.323943662
2018/09/10 08:45:00,-0.391684902,-0.313131313,322,-0.155963303,0.047619048,0.267605634
2018/09/10 09:00:00,-0.277899344,-0.313131313,322,-0.110091743,0.047619048,0.23943662
2018/09/10 09:15:00,-0.175054705,-0.333333333,321,-0.064220183,0.047619048,0.211267606
2018/09/10 09:30:00,-0.080962801,-0.333333333,319,-0.018348624,0.047619048,0.154929577
2018/09/10 09:45:00,0.015317287,-0.333333333,317,0.036697248,0.047619048,0.098591549
2018/09/10 10:00:00,0.10940919,-0.353535354,316,0.091743119,0.047619048,0.070422535
2018/09/10 10:15:00,0.194748359,-0.373737374,315,0.137614679,0.047619048,0.042253521
2018/09/10 10:30:00,0.273522976,-0.393939394,311,0.183486239,0.047619048,-0.014084507
2018/09/10 10:45:00,0.352297593,-0.393939394,307,0.23853211,0.047619048,-0.070422535
2018/09/10 11:00:00,0.428884026,-0.414141414,305,0.28440367,0.047619048,-0.098591549
2018/09/10 11:15:00,0.496717724,-0.434343434,302,0.321100917,0.047619048,-0.126760563
2018/09/10 11:30:00,0.549234136,-0.454545455,298,0.357798165,0.047619048,-0.183098592
2018/09/10 11:45:00,0.601750547,-0.454545455,292,0.403669725,-0.047619048,-0.211267606
2018/09/10 12:00:00,0.656455142,-0.474747475,288,0.440366972,-0.047619048,-0.23943662
2018/09/10 12:15:00,0.695842451,-0.474747475,283,0.47706422,-0.047619048,-0.267605634
2018/09/10 12:30:00,0.719912473,-0.515151515,277,0.504587156,-0.047619048,-0.267605634
2018/09/10 12:45:00,0.743982495,-0.515151515,270,0.532110092,-0.047619048,-0.295774648
2018/09/10 13:00:00,0.768052516,-0.515151515,265,0.559633028,-0.047619048,-0.323943662
2018/09/10 13:15:00,0.765864333,-0.555555556,260,0.577981651,-0.047619048,-0.323943662
2018/09/10 13:30:00,0.737417943,-0.595959596,252,0.587155963,-0.047619048,-0.323943662
2018/09/10 13:45:00,0.711159737,-0.616161616,245,0.605504587,-0.047619048,-0.323943662
2018/09/10 14:00:00,0.682713348,-0.636363636,236,0.623853211,-0.142857143,-0.352112676
2018/09/10 14:15:00,0.638949672,-0.676767677,223,0.623853211,-0.142857143,-0.323943662
2018/09/10 14:30:00,0.582056893,-0.717171717,205,0.623853211,-0.142857143,-0.323943662
2018/09/10 14:45:00,0.52297593,-0.717171717,184,0.614678899,-0.238095238,-0.323943662
2018/09/10 15:00:00,0.463894967,-0.676767677,165,0.614678899,-0.238095238,-0.295774648
2018/09/10 15:15:00,0.402625821,-0.636363636,151,0.605504587,-0.238095238,-0.267605634
2018/09/10 15:30:00,0.336980306,-0.555555556,137,0.596330275,-0.238095238,-0.267605634
2018/09/10 15:45:00,0.271334792,-0.474747475,129,0.587155963,-0.238095238,-0.23943662
2018/09/10 16:00:00,0.205689278,-0.373737374,123,0.568807339,-0.238095238,-0.211267606
2018/09/10 16:15:00,0.122538293,-0.272727273,118,0.550458716,-0.238095238,-0.183098592
2018/09/10 16:30:00,0.019693654,-0.171717172,115,0.532110092,-0.238095238,-0.154929577
2018/09/10 16:45:00,-0.085339168,-0.111111111,113,0.504587156,-0.238095238,-0.154929577
2018/09/10 17:00:00,-0.188183807,-0.01010101,110,0.47706422,-0.238095238,-0.126760563
2018/09/10 17:15:00,-0.286652079,0.050505051,109,0.458715596,-0.238095238,-0.098591549
2018/09/10 17:30:00,-0.380743982,0.090909091,109,0.431192661,-0.238095238,-0.098591549
2018/09/10 17:45:00,-0.472647702,0.131313131,109,0.403669725,-0.238095238,-0.070422535
2018/09/10 18:00:00,-0.564551422,0.171717172,108,0.376146789,-0.238095238,-0.042253521
2018/09/10 18:15:00,-0.647702407,0.191919192,108,0.348623853,-0.238095238,-0.042253521
2018/09/10 18:30:00,-0.717724289,0.191919192,109,0.321100917,-0.238095238,-0.014084507
2018/09/10 18:45:00,-0.787746171,0.191919192,110,0.293577982,-0.142857143,0.014084507
2018/09/10 19:00:00,-0.857768053,0.191919192,110,0.266055046,-0.142857143,0.014084507
2018/09/10 19:15:00,-0.905908096,0.171717172,110,0.23853211,-0.142857143,0.042253521
2018/09/10 19:30:00,-0.932166302,0.151515152,111,0.211009174,-0.047619048,0.070422535
2018/09/10 19:45:00,-0.960612691,0.131313131,112,0.183486239,-0.047619048,0.070422535
2018/09/10 20:00:00,-0.986870897,0.090909091,113,0.165137615,-0.047619048,0.098591549
2018/09/10 20:15:00,-1,0.050505051,114,0.137614679,-0.047619048,0.126760563
2018/09/10 20:30:00,-1,0.03030303,115,0.119266055,-0.047619048,0.126760563
2018/09/10 20:45:00,-1,-0.01010101,116,0.091743119,0.047619048,0.154929577
2018/09/10 21:00:00,-1,-0.050505051,117,0.073394495,0.047619048,0.183098592
2018/09/10 21:15:00,-1,-0.090909091,118,0.055045872,0.047619048,0.211267606
2018/09/10 21:30:00,-1,-0.131313131,119,0.036697248,0.142857143,0.23943662
2018/09/10 21:45:00,-1,-0.151515152,120,0.027522936,0.142857143,0.23943662
2018/09/10 22:00:00,-1,-0.212121212,122,0.009174312,0.142857143,0.267605634
2018/09/10 22:15:00,-1,-0.252525253,124,0,0.142857143,0.295774648
2018/09/10 22:30:00,-1,-0.292929293,125,-0.018348624,0.142857143,0.295774648
2018/09/10 22:45:00,-1,-0.313131313,127,-0.036697248,0.142857143,0.295774648
2018/09/10 23:00:00,-1,-0.353535354,129,-0.04587156,0.142857143,0.323943662
2018/09/10 23:15:00,-1,-0.373737374,128,-0.055045872,0.142857143,0.323943662
2018/09/10 23:30:00,-1,-0.434343434,129,-0.073394495,0.142857143,0.352112676
2018/09/10 23:45:00,-1,-0.454545455,132,-0.082568807,0.142857143,0.352112676
2018/09/11 00:00:00,-1,-0.353535354,110,-0.174311927,0.142857143,0.323943662
2018/09/11 00:15:00,-1,-0.393939394,111,-0.174311927,0.142857143,0.323943662
2018/09/11 00:30:00,-1,-0.434343434,111,-0.174311927,0.142857143,0.323943662
2018/09/11 00:45:00,-1,-0.494949495,113,-0.174311927,0.142857143,0.323943662
2018/09/11 01:00:00,-1,-0.555555556,114,-0.183486239,0.142857143,0.323943662
2018/09/11 01:15:00,-1,-0.595959596,114,-0.183486239,0.142857143,0.323943662
2018/09/11 01:30:00,-1,-0.656565657,114,-0.183486239,0.142857143,0.323943662
2018/09/11 01:45:00,-1,-0.696969697,113,-0.183486239,0.142857143,0.323943662
2018/09/11 02:00:00,-1,-0.737373737,119,-0.183486239,0.047619048,0.323943662
2018/09/11 02:15:00,-1,-0.777777778,117,-0.183486239,0.047619048,0.323943662
2018/09/11 02:30:00,-1,-0.797979798,114,-0.174311927,0.047619048,0.323943662
2018/09/11 02:45:00,-1,-0.818181818,117,-0.174311927,-0.047619048,0.295774648
2018/09/11 03:00:00,-1,-0.838383838,120,-0.174311927,-0.047619048,0.295774648
2018/09/11 03:15:00,-1,-0.858585859,117,-0.174311927,-0.047619048,0.295774648
2018/09/11 03:30:00,-1,-0.878787879,108,-0.165137615,-0.047619048,0.295774648
2018/09/11 03:45:00,-1,-0.878787879,108,-0.155963303,-0.047619048,0.295774648
2018/09/11 04:00:00,-1,-0.878787879,108,-0.155963303,-0.047619048,0.267605634
2018/09/11 04:15:00,-1,-0.878787879,99,-0.155963303,-0.047619048,0.267605634
2018/09/11 04:30:00,-1,-0.878787879,90,-0.155963303,-0.047619048,0.267605634
2018/09/11 04:45:00,-1,-0.898989899,90,-0.146788991,-0.047619048,0.23943662
2018/09/11 05:00:00,-1,-0.898989899,90,-0.146788991,-0.047619048,0.23943662
2018/09/11 05:15:00,-1,-0.898989899,79,-0.146788991,-0.047619048,0.23943662
2018/09/11 05:30:00,-1,-0.919191919,76,-0.146788991,-0.047619048,0.23943662
2018/09/11 05:45:00,-1,-0.919191919,56,-0.146788991,-0.047619048,0.23943662
2018/09/11 06:00:00,-1,-0.919191919,45,-0.146788991,-0.047619048,0.23943662
2018/09/11 06:15:00,-0.997811816,-0.919191919,27,-0.146788991,-0.047619048,0.23943662
2018/09/11 06:30:00,-0.995623632,-0.898989899,0,-0.137614679,-0.047619048,0.23943662
2018/09/11 06:45:00,-0.993435449,-0.898989899,349,-0.137614679,0.047619048,0.23943662
2018/09/11 07:00:00,-0.991247265,-0.878787879,342,-0.137614679,0.047619048,0.23943662
2018/09/11 07:15:00,-0.949671772,-0.858585859,333,-0.128440367,0.047619048,0.23943662
2018/09/11 07:30:00,-0.868708972,-0.858585859,326,-0.119266055,0.047619048,0.23943662
2018/09/11 07:45:00,-0.787746171,-0.838383838,320,-0.110091743,0.047619048,0.23943662
2018/09/11 08:00:00,-0.704595186,-0.818181818,311,-0.091743119,0.047619048,0.211267606
2018/09/11 08:15:00,-0.612691466,-0.797979798,307,-0.073394495,0.047619048,0.211267606
2018/09/11 08:30:00,-0.507658643,-0.797979798,299,-0.055045872,0.047619048,0.183098592
2018/09/11 08:45:00,-0.404814004,-0.777777778,292,-0.027522936,0.047619048,0.183098592
2018/09/11 09:00:00,-0.299781182,-0.777777778,285,0,0.047619048,0.183098592
2018/09/11 09:15:00,-0.20131291,-0.777777778,275,0.027522936,0.047619048,0.154929577
2018/09/11 09:30:00,-0.107221007,-0.757575758,270,0.064220183,0.047619048,0.126760563
2018/09/11 09:45:00,-0.013129103,-0.757575758,261,0.091743119,0.047619048,0.126760563
2018/09/11 10:00:00,0.078774617,-0.737373737,252,0.119266055,0.047619048,0.098591549
2018/09/11 10:15:00,0.164113786,-0.737373737,243,0.155963303,0.047619048,0.070422535
2018/09/11 10:30:00,0.245076586,-0.717171717,236,0.19266055,0.047619048,0.042253521
2018/09/11 10:45:00,0.326039387,-0.676767677,230,0.229357798,0.047619048,0.014084507
2018/09/11 11:00:00,0.404814004,-0.676767677,223,0.256880734,0.047619048,0.014084507
2018/09/11 11:15:00,0.472647702,-0.636363636,218,0.293577982,0.047619048,-0.014084507
2018/09/11 11:30:00,0.529540481,-0.616161616,212,0.321100917,0.047619048,-0.042253521
2018/09/11 11:45:00,0.58643326,-0.616161616,208,0.348623853,-0.047619048,-0.042253521
2018/09/11 12:00:00,0.643326039,-0.575757576,203,0.376146789,-0.047619048,-0.042253521
2018/09/11 12:15:00,0.684901532,-0.555555556,196,0.394495413,-0.047619048,-0.070422535
2018/09/11 12:30:00,0.708971554,-0.535353535,193,0.412844037,-0.047619048,-0.070422535
2018/09/11 12:45:00,0.730853392,-0.535353535,187,0.431192661,-0.047619048,-0.098591549
2018/09/11 13:00:00,0.754923414,-0.494949495,182,0.449541284,-0.047619048,-0.098591549
2018/09/11 13:15:00,0.735229759,-0.474747475,178,0.467889908,-0.047619048,-0.098591549
2018/09/11 13:30:00,0.669584245,-0.474747475,171,0.467889908,-0.047619048,-0.098591549
2018/09/11 13:45:00,0.603938731,-0.454545455,165,0.467889908,-0.047619048,-0.070422535
2018/09/11 14:00:00,0.5404814,-0.414141414,160,0.47706422,-0.142857143,-0.070422535
2018/09/11 14:15:00,0.466083151,-0.393939394,154,0.47706422,-0.142857143,-0.042253521
2018/09/11 14:30:00,0.378555799,-0.373737374,147,0.467889908,-0.142857143,-0.042253521
2018/09/11 14:45:00,0.291028446,-0.333333333,141,0.458715596,-0.142857143,-0.042253521
2018/09/11 15:00:00,0.205689278,-0.292929293,137,0.449541284,-0.142857143,-0.014084507
2018/09/11 15:15:00,0.135667396,-0.232323232,132,0.431192661,-0.142857143,0.014084507
2018/09/11 15:30:00,0.080962801,-0.212121212,128,0.412844037,-0.142857143,0.042253521
2018/09/11 15:45:00,0.028446389,-0.151515152,124,0.385321101,-0.142857143,0.070422535
2018/09/11 16:00:00,-0.024070022,-0.090909091,121,0.366972477,-0.142857143,0.098591549
2018/09/11 16:15:00,-0.087527352,-0.050505051,118,0.348623853,-0.142857143,0.126760563
2018/09/11 16:30:00,-0.159737418,-0.03030303,116,0.321100917,-0.142857143,0.154929577
2018/09/11 16:45:00,-0.2297593,-0.03030303,114,0.293577982,-0.142857143,0.211267606
2018/09/11 17:00:00,-0.299781182,0.01010101,112,0.266055046,-0.142857143,0.23943662
2018/09/11 17:15:00,-0.371991247,0.01010101,111,0.23853211,-0.142857143,0.267605634
2018/09/11 17:30:00,-0.446389497,-0.01010101,111,0.211009174,-0.047619048,0.323943662
2018/09/11 17:45:00,-0.520787746,-0.03030303,111,0.174311927,-0.047619048,0.352112676
2018/09/11 18:00:00,-0.592997812,-0.03030303,110,0.146788991,-0.047619048,0.38028169
2018/09/11 18:15:00,-0.663019694,-0.070707071,110,0.119266055,-0.047619048,0.436619718
2018/09/11 18:30:00,-0.730853392,-0.131313131,112,0.091743119,-0.047619048,0.492957746
2018/09/11 18:45:00,-0.796498906,-0.171717172,113,0.064220183,-0.047619048,0.549295775
2018/09/11 19:00:00,-0.864332604,-0.212121212,113,0.036697248,-0.047619048,0.577464789
2018/09/11 19:15:00,-0.912472648,-0.272727273,114,0.009174312,-0.047619048,0.633802817
2018/09/11 19:30:00,-0.93654267,-0.313131313,116,-0.009174312,-0.047619048,0.661971831
2018/09/11 19:45:00,-0.960612691,-0.353535354,116,-0.036697248,0.047619048,0.718309859
2018/09/11 20:00:00,-0.986870897,-0.393939394,117,-0.055045872,0.047619048,0.746478873
2018/09/11 20:15:00,-1,-0.393939394,118,-0.073394495,0.047619048,0.746478873
2018/09/11 20:30:00,-1,-0.414141414,119,-0.082568807,0.142857143,0.774647887
2018/09/11 20:45:00,-1,-0.414141414,119,-0.091743119,0.142857143,0.802816901
2018/09/11 21:00:00,-1,-0.454545455,118,-0.110091743,0.142857143,0.802816901
2018/09/11 21:15:00,-1,-0.474747475,119,-0.119266055,0.142857143,0.802816901
2018/09/11 21:30:00,-1,-0.474747475,118,-0.128440367,0.142857143,0.802816901
2018/09/11 21:45:00,-1,-0.474747475,118,-0.137614679,0.238095238,0.830985915
2018/09/11 22:00:00,-1,-0.474747475,118,-0.146788991,0.238095238,0.830985915
2018/09/11 22:15:00,-1,-0.494949495,116,-0.155963303,0.238095238,0.830985915
2018/09/11 22:30:00,-1,-0.494949495,111,-0.165137615,0.238095238,0.830985915
2018/09/11 22:45:00,-1,-0.515151515,109,-0.174311927,0.238095238,0.802816901
2018/09/11 23:00:00,-1,-0.535353535,108,-0.174311927,0.238095238,0.802816901
2018/09/11 23:15:00,-1,-0.535353535,103,-0.183486239,0.238095238,0.802816901
2018/09/11 23:30:00,-1,-0.595959596,99,-0.19266055,0.238095238,0.802816901
2018/09/11 23:45:00,-1,-0.636363636,93,-0.201834862,0.238095238,0.802816901
2018/09/12 00:00:00,-1,-0.494949495,101,-0.137614679,0.142857143,0.577464789
2018/09/12 00:15:00,-1,-0.535353535,97,-0.137614679,0.142857143,0.605633803
2018/09/12 00:30:00,-1,-0.595959596,96,-0.137614679,0.142857143,0.633802817
2018/09/12 00:45:00,-1,-0.636363636,93,-0.146788991,0.142857143,0.661971831
2018/09/12 01:00:00,-1,-0.696969697,90,-0.155963303,0.142857143,0.690140845
2018/09/12 01:15:00,-1,-0.757575758,81,-0.155963303,0.142857143,0.718309859
2018/09/12 01:30:00,-1,-0.797979798,66,-0.165137615,0.142857143,0.746478873
2018/09/12 01:45:00,-1,-0.838383838,50,-0.174311927,0.142857143,0.746478873
2018/09/12 02:00:00,-1,-0.858585859,34,-0.174311927,0.142857143,0.774647887
2018/09/12 02:15:00,-1,-0.838383838,7,-0.183486239,0.142857143,0.802816901
2018/09/12 02:30:00,-1,-0.818181818,0,-0.19266055,0.142857143,0.802816901
2018/09/12 02:45:00,-1,-0.797979798,349,-0.19266055,0.142857143,0.802816901
2018/09/12 03:00:00,-1,-0.757575758,340,-0.201834862,0.047619048,0.830985915
2018/09/12 03:15:00,-1,-0.737373737,331,-0.211009174,0.047619048,0.830985915
2018/09/12 03:30:00,-1,-0.737373737,328,-0.220183486,0.047619048,0.85915493
2018/09/12 03:45:00,-1,-0.696969697,323,-0.229357798,0.047619048,0.85915493
2018/09/12 04:00:00,-1,-0.676767677,320,-0.229357798,0.047619048,0.85915493
2018/09/12 04:15:00,-1,-0.676767677,317,-0.23853211,0.047619048,0.85915493
2018/09/12 04:30:00,-1,-0.656565657,315,-0.247706422,0.047619048,0.85915493
2018/09/12 04:45:00,-1,-0.636363636,313,-0.247706422,-0.047619048,0.85915493
2018/09/12 05:00:00,-1,-0.636363636,311,-0.247706422,-0.047619048,0.85915493
2018/09/12 05:15:00,-1,-0.636363636,311,-0.256880734,-0.047619048,0.85915493
2018/09/12 05:30:00,-1,-0.616161616,309,-0.256880734,-0.047619048,0.85915493
2018/09/12 05:45:00,-1,-0.595959596,307,-0.266055046,-0.047619048,0.85915493
2018/09/12 06:00:00,-1,-0.595959596,307,-0.266055046,-0.047619048,0.830985915
2018/09/12 06:15:00,-1,-0.595959596,307,-0.266055046,-0.047619048,0.830985915
2018/09/12 06:30:00,-1,-0.575757576,309,-0.266055046,-0.047619048,0.802816901
2018/09/12 06:45:00,-0.997811816,-0.575757576,309,-0.256880734,-0.047619048,0.802816901
2018/09/12 07:00:00,-0.997811816,-0.575757576,309,-0.256880734,-0.047619048,0.774647887
2018/09/12 07:15:00,-0.971553611,-0.575757576,311,-0.247706422,-0.047619048,0.746478873
2018/09/12 07:30:00,-0.921225383,-0.555555556,313,-0.23853211,-0.047619048,0.718309859
2018/09/12 07:45:00,-0.870897155,-0.575757576,315,-0.220183486,0.047619048,0.661971831
2018/09/12 08:00:00,-0.820568928,-0.575757576,319,-0.211009174,0.047619048,0.633802817
2018/09/12 08:15:00,-0.75273523,-0.555555556,321,-0.201834862,0.047619048,0.605633803
2018/09/12 08:30:00,-0.667396061,-0.555555556,324,-0.174311927,0.142857143,0.549295775
2018/09/12 08:45:00,-0.582056893,-0.535353535,331,-0.146788991,0.142857143,0.492957746
2018/09/12 09:00:00,-0.496717724,-0.535353535,335,-0.128440367,0.142857143,0.464788732
2018/09/12 09:15:00,-0.420131291,-0.515151515,338,-0.100917431,0.142857143,0.408450704
2018/09/12 09:30:00,-0.352297593,-0.515151515,343,-0.073394495,0.142857143,0.38028169
2018/09/12 09:45:00,-0.284463895,-0.494949495,348,-0.04587156,0.142857143,0.323943662
2018/09/12 10:00:00,-0.216630197,-0.494949495,351,-0.018348624,0.142857143,0.267605634
2018/09/12 10:15:00,-0.157549234,-0.494949495,353,0.009174312,0.142857143,0.23943662
2018/09/12 10:30:00,-0.107221007,-0.494949495,355,0.036697248,0.142857143,0.211267606
2018/09/12 10:45:00,-0.054704595,-0.515151515,355,0.055045872,0.142857143,0.154929577
2018/09/12 11:00:00,-0.004376368,-0.535353535,358,0.082568807,0.142857143,0.126760563
2018/09/12 11:15:00,0.035010941,-0.555555556,0,0.100917431,0.142857143,0.098591549
2018/09/12 11:30:00,0.065645514,-0.616161616,357,0.119266055,0.142857143,0.070422535
2018/09/12 11:45:00,0.098468271,-0.676767677,353,0.128440367,0.142857143,0.070422535
2018/09/12 12:00:00,0.129102845,-0.717171717,352,0.146788991,0.047619048,0.070422535
2018/09/12 12:15:00,0.153172867,-0.797979798,349,0.165137615,0.047619048,0.042253521
2018/09/12 12:30:00,0.168490153,-0.858585859,333,0.174311927,0.047619048,0.042253521
2018/09/12 12:45:00,0.185995624,-0.919191919,297,0.174311927,-0.047619048,0.042253521
2018/09/12 13:00:00,0.203501094,-0.919191919,256,0.183486239,-0.047619048,0.042253521
2018/09/12 13:15:00,0.177242888,-0.878787879,219,0.19266055,-0.047619048,0.042253521
2018/09/12 13:30:00,0.113785558,-0.818181818,207,0.19266055,-0.047619048,0.070422535
2018/09/12 13:45:00,0.048140044,-0.757575758,194,0.19266055,-0.047619048,0.070422535
